ts,running,waiting,kv_usage,preemptions,queue_sum,queue_cnt,prefill_sum,prefill_cnt,decode_sum,decode_cnt,iter_tok_sum,iter_tok_cnt,flops,read_bytes,gpu_mem_used_mib,gpu_util,power_w,temp_c
1787065076.936476567,16.0,0.0,0.7612380250552689,0.0,71.29264595359564,737.0,298.68877589982003,737.0,4374.278973475099,737.0,1.262072e+06,11976.0,1.7676567809015808e+16,1.90867845661696e+14,20673,100,447.98,65
1787065077.941162004,16.0,0.0,0.7704495210022108,0.0,71.29264595359564,737.0,298.68877589982003,737.0,4374.278973475099,737.0,1.262856e+06,12025.0,1.7688959723552768e+16,1.91750393332736e+14,20673,100,376.60,60
1787065078.945476587,16.0,0.0,0.7796610169491526,0.0,71.29264595359564,737.0,298.68877589982003,737.0,4374.278973475099,737.0,1.263656e+06,12075.0,1.7701620430061568e+16,1.92653223003136e+14,20673,100,365.50,59
1787065079.950094191,16.0,0.0,0.7885040530582167,0.0,71.29264595359564,737.0,298.68877589982003,737.0,4374.278973475099,737.0,1.26444e+06,12124.0,1.7714043500281856e+16,1.9354022148608e+14,20673,100,365.71,59
1787065080.955051308,16.0,0.0,0.7977155490051584,0.0,71.29264595359564,737.0,298.68877589982003,737.0,4374.278973475099,737.0,1.265224e+06,12173.0,1.7726481990991872e+16,1.94429422896128e+14,20673,100,365.64,59
1787065081.959970200,14.0,1.0,0.6943625644804716,0.0,71.8972204728052,741.0,301.81757284421474,741.0,4415.55817558337,741.0,1.269645e+06,12194.0,1.781793932341248e+16,1.94833166631936e+14,20673,100,398.59,66
1787065082.964248052,14.0,1.0,0.6886514369933677,0.0,72.30378775205463,743.0,303.48914614040405,743.0,4435.803866838105,743.0,1.277891e+06,12198.0,1.7934916462174208e+16,1.949363937024e+14,20673,100,452.04,66
1787065083.968241718,15.0,0.0,0.7065217391304348,0.0,72.711022102274,745.0,305.1570641528815,745.0,4456.0537433298305,745.0,1.28615e+06,12203.0,1.808179932945613e+16,1.9506520065536e+14,20673,100,449.91,66
1787065084.972474421,14.0,1.0,0.6739130434782609,0.0,73.3243257990107,748.0,307.6565062738955,748.0,4486.4327714005485,748.0,1.298506e+06,12208.0,1.822703226993869e+16,1.9519394958336e+14,20673,100,449.38,66
1787065085.977053300,15.0,0.0,0.6915991156963891,0.0,73.73272277787328,750.0,309.3233798276633,750.0,4506.691028600559,750.0,1.306765e+06,12213.0,1.837363517320397e+16,1.9532239096832e+14,20673,100,449.71,66
1787065086.980905640,14.0,1.0,0.6595431098010317,0.0,74.3478628564626,753.0,311.68582962360233,753.0,4537.216402231716,753.0,1.319121e+06,12218.0,1.851873514929357e+16,1.9545077432832e+14,20673,100,449.60,66
1787065087.985726381,16.0,0.0,0.7586588061901253,0.0,74.3478628564626,753.0,311.68582962360233,753.0,4537.216402231716,753.0,1.327384e+06,12223.0,1.8665087057240064e+16,1.95579848188928e+14,20673,100,449.63,66
1787065088.991019884,16.0,0.0,0.7675018422991894,0.0,74.3478628564626,753.0,311.68582962360233,753.0,4537.216402231716,753.0,1.332232e+06,12270.0,1.8683140443971584e+16,1.96427400537088e+14,20673,100,406.19,60
1787065089.995048900,16.0,0.0,0.7763448784082535,0.0,74.3478628564626,753.0,311.68582962360233,753.0,4537.216402231716,753.0,1.333016e+06,12319.0,1.869554274373632e+16,1.97311431812096e+14,20673,100,366.05,60
1787065090.999060240,16.0,0.0,0.7855563743551953,0.0,74.3478628564626,753.0,311.68582962360233,753.0,4537.216402231716,753.0,1.333816e+06,12369.0,1.870821404741632e+16,1.98215775364096e+14,20673,100,366.00,59
1787065092.005325220,16.0,0.0,0.794767870302137,0.0,74.3478628564626,753.0,311.68582962360233,753.0,4537.216402231716,753.0,1.3346e+06,12418.0,1.8720647502864384e+16,1.99104257451008e+14,20673,100,366.00,59
1787065093.009024091,14.0,0.0,0.697310243183493,0.0,74.74540676362813,756.0,313.98349694069475,756.0,4568.400407027453,756.0,1.335154e+06,12453.0,1.875764930669773e+16,1.99746937485312e+14,20673,100,366.01,59
1787065094.013204803,15.0,0.0,0.7151805453205601,0.0,75.15330129303038,758.0,315.6554808774963,758.0,4588.6553340777755,758.0,1.343413e+06,12458.0,1.8904713177276416e+16,1.99875963779072e+14,20673,100,447.16,65
1787065095.017433007,14.0,1.0,0.6829403095062638,0.0,75.76710894331336,761.0,318.16024442203343,761.0,4619.049865552224,761.0,1.355769e+06,12463.0,1.905004543372493e+16,2.00004932047872e+14,20673,100,446.95,65
1787065096.021494215,14.0,1.0,0.6768607221812822,0.0,76.17550543230027,763.0,319.8301450535655,763.0,4639.311293399893,763.0,1.364015e+06,12467.0,1.916687306887987e+16,2.00107925154816e+14,20673,100,447.39,66
1787065097.025708141,15.0,0.0,0.6943625644804716,0.0,76.58482153527439,765.0,321.498447724618,765.0,4659.572454648092,765.0,1.372274e+06,12472.0,1.9313529794134016e+16,2.00236439653376e+14,20673,100,447.15,66
1787065098.030234077,14.0,1.0,0.6623065585851142,0.0,77.1992528019473,768.0,324.0014952328056,768.0,4689.971047796309,768.0,1.38463e+06,12477.0,1.945865310688051e+16,2.00364896126976e+14,20673,100,447.75,66
1787065099.034307699,16.0,0.0,0.7301031687546058,0.0,77.40540760476142,769.0,324.69524021074176,769.0,4700.240870189853,769.0,1.39289e+06,12482.0,1.960505210950451e+16,2.00493294568448e+14,20673,100,448.03,66
1787065100.038538478,16.0,0.0,0.764554163596168,0.0,77.40540760476142,769.0,324.69524021074176,769.0,4700.240870189853,769.0,1.401608e+06,12515.0,1.967732280855757e+16,2.01104642622464e+14,20673,100,433.28,61
1787065101.043036209,16.0,0.0,0.7733971997052321,0.0,77.40540760476142,769.0,324.69524021074176,769.0,4700.240870189853,769.0,1.402392e+06,12564.0,1.968972007306035e+16,2.01987954574336e+14,20673,100,367.02,60
1787065102.047204556,16.0,0.0,0.782608695652174,0.0,77.40540760476142,769.0,324.69524021074176,769.0,4700.240870189853,769.0,1.403176e+06,12613.0,1.9702132758052864e+16,2.02873469453312e+14,20673,100,366.82,60
1787065103.051113236,16.0,0.0,0.7918201915991157,0.0,77.40540760476142,769.0,324.69524021074176,769.0,4700.240870189853,769.0,1.403976e+06,12663.0,1.9714814658904064e+16,2.03779326886912e+14,20673,100,366.60,60
1787065104.055366660,15.0,0.0,0.7238393515106853,0.0,77.40542100183666,771.0,326.1537371641025,771.0,4721.2766882954165,771.0,1.404758e+06,12712.0,1.972722672417997e+16,2.0466878541312e+14,20673,100,366.75,59
1787065105.059552381,15.0,0.0,0.7177597641857038,0.0,77.81213257089257,773.0,327.82783400733024,773.0,4741.911879747175,773.0,1.40891e+06,12716.0,1.9844242445418496e+16,2.04772596030464e+14,20673,100,421.74,66
1787065106.063318584,15.0,0.0,0.7358142962417096,0.0,78.21939993556589,775.0,329.50046822428703,775.0,4762.551930633374,775.0,1.421268e+06,12721.0,1.998960850317312e+16,2.04902132420608e+14,20673,100,451.14,67
1787065107.067034758,15.0,0.0,0.7033898305084746,0.0,78.83366914652288,778.0,332.00271541811526,778.0,4793.524004514329,778.0,1.42953e+06,12726.0,2.0136423681540096e+16,2.05031610778624e+14,20673,100,448.49,66
1787065108.070703330,15.0,0.0,0.7210759027266028,0.0,79.24181884340942,780.0,333.67505935765803,780.0,4814.176200514659,780.0,1.441888e+06,12731.0,2.028161984135168e+16,2.05160781600768e+14,20673,100,449.98,66
1787065109.074486546,15.0,0.0,0.6884672070744289,0.0,79.85809129476547,783.0,336.17211127188057,783.0,4845.168224222958,783.0,1.45015e+06,12736.0,2.0428151918698496e+16,2.05289894390784e+14,20673,100,448.07,66
1787065110.078007841,15.0,0.0,0.682756079587325,0.0,80.26820156723261,785.0,337.7018135515973,785.0,4865.973261252046,785.0,1.458398e+06,12740.0,2.054473276093235e+16,2.05393003117568e+14,20673,100,449.06,66
1787065111.083374637,16.0,0.0,0.7612380250552689,0.0,80.26820156723261,785.0,337.7018135515973,785.0,4865.973261252046,785.0,1.470968e+06,12758.0,2.067117400838963e+16,2.05749975409664e+14,20673,100,426.24,61
1787065112.088378234,16.0,0.0,0.7704495210022108,0.0,80.26820156723261,785.0,337.7018135515973,785.0,4865.973261252046,785.0,1.471768e+06,12808.0,2.068381897970483e+16,2.06650557195264e+14,20673,100,388.36,60
1787065113.092768695,16.0,0.0,0.7796610169491526,0.0,80.26820156723261,785.0,337.7018135515973,785.0,4865.973261252046,785.0,1.472552e+06,12857.0,2.069622662943539e+16,2.07535352751104e+14,20673,100,366.25,60
1787065114.097640716,16.0,0.0,0.7885040530582167,0.0,80.26820156723261,785.0,337.7018135515973,785.0,4865.973261252046,785.0,1.473336e+06,12906.0,2.070864969965568e+16,2.08422351234048e+14,20673,100,366.30,59
1787065115.101514388,16.0,0.0,0.7977155490051584,0.0,80.26820156723261,785.0,337.7018135515973,785.0,4865.973261252046,785.0,1.47412e+06,12955.0,2.0721088190365696e+16,2.09311552644096e+14,20673,100,366.02,59
1787065116.105916813,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,100,322.81,54
1787065117.109590324,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,126.77,52
1787065118.113955856,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,109.27,51
1787065119.118666813,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,102.16,50
1787065120.122889797,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,94.91,50
1787065121.126982196,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,94.00,49
1787065122.130966685,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,93.29,48
1787065123.135350923,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,92.54,48
1787065124.139870596,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,91.56,47
1787065125.144005178,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,90.53,47
1787065126.148687348,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,89.66,47
1787065127.153288580,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,88.74,46
1787065128.157311464,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,87.78,46
1787065129.161773595,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,86.86,46
1787065130.166101163,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,85.94,45
1787065131.169937181,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,85.07,45
1787065132.173698485,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,84.28,45
1787065133.177823147,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,83.51,44
1787065134.183013078,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,67.27,43
1787065135.187203007,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,46.34,43
1787065136.191358710,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,40.12,42
1787065137.195017132,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,38.83,42
1787065138.199308029,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,38.33,42
1787065139.203418553,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,37.51,41
1787065140.207938617,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,36.71,41
1787065141.212105602,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,36.02,41
1787065142.216045724,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,35.30,41
1787065143.219797668,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,34.92,40
1787065144.224217527,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,34.63,40
1787065145.229693906,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,34.44,40
1787065146.233874358,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,34.20,40
1787065147.238326208,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,33.73,40
1787065148.243034810,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,33.33,39
1787065149.246897801,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,33.07,39
1787065150.250983297,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.96,39
1787065151.255605560,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.78,39
1787065152.260635830,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.43,39
1787065153.266131057,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.97,39
1787065154.272047165,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.92,39
1787065155.276927683,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.14,39
1787065156.280917682,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.90,38
1787065157.287018581,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.80,38
1787065158.291650183,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.94,38
1787065159.295997500,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.84,38
1787065160.301843982,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.75,38
1787065161.307212342,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.38,38
1787065162.311465124,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,30.83,38
1787065163.315423261,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,30.80,38
1787065164.319577050,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.30,38
1787065165.324252146,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.56,38
1787065166.328577270,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.41,38
1787065167.332208579,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.41,38
1787065168.336551818,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.22,38
1787065169.340687601,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,30.78,37
1787065170.344715284,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,30.66,37
1787065171.350092401,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.09,37
1787065172.355824009,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.35,37
1787065173.360464518,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.42,37
1787065174.364772348,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.39,37
1787065175.370772891,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.40,37
1787065176.375039390,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.18,37
1787065177.380043999,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.20,37
1787065178.384875772,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.32,37
1787065179.391148426,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.17,37
1787065180.395143485,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.17,37
1787065181.399126201,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.35,37
1787065182.405558496,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.53,37
1787065183.410364188,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.32,37
1787065184.415843805,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.35,37
1787065185.420229336,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.68,37
1787065186.424240767,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.70,36
1787065187.428546973,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.88,36
1787065188.433465385,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.98,36
1787065189.437091834,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.70,36
1787065190.440829611,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.42,36
1787065191.445233017,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.37,36
1787065192.449264818,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.34,36
1787065193.453190983,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.46,36
1787065194.457107849,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.59,36
1787065195.461009607,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.48,36
1787065196.465784618,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.51,36
1787065197.470168847,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.57,36
1787065198.474313669,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.71,36
1787065199.478312104,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.70,36
1787065200.482507344,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.46,36
1787065201.486771709,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.36,36
1787065202.490785414,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,31.56,36
