ts,running,waiting,kv_usage,preemptions,queue_sum,queue_cnt,prefill_sum,prefill_cnt,decode_sum,decode_cnt,iter_tok_sum,iter_tok_cnt,flops,read_bytes,gpu_mem_used_mib,gpu_util,power_w,temp_c
1787696575.313250750,15.0,0.0,0.812208449953352,38.0,14890.015835758299,2278.0,987.0820769155398,2278.0,22681.88384057954,2278.0,4.243585e+06,63744.0,6.403660569336218e+16,1.061715663389696e+15,22613,100,373.24,66
1787696576.318084927,15.0,0.0,0.8179394908703186,38.0,14890.015835758299,2278.0,987.0820769155398,2278.0,22681.88384057954,2278.0,4.244275e+06,63790.0,6.404816681565389e+16,1.0626266171136e+15,22613,100,373.39,66
1787696577.323150046,15.0,0.0,0.8232706917233107,38.0,14890.015835758299,2278.0,987.0820769155398,2278.0,22681.88384057954,2278.0,4.24495e+06,63835.0,6.405948893744333e+16,1.06351952867328e+15,22613,100,373.42,65
1787696578.328186077,15.0,0.0,0.8288684526189525,38.0,14890.015835758299,2278.0,987.0820769155398,2278.0,22681.88384057954,2278.0,4.245625e+06,63880.0,6.407082325200077e+16,1.06441418205696e+15,22613,100,373.67,65
1787696579.332726291,15.0,0.0,0.8347327735572437,38.0,14890.015835758299,2278.0,987.0820769155398,2278.0,22681.88384057954,2278.0,4.246315e+06,63926.0,6.40824220424192e+16,1.065330516941824e+15,22613,100,373.67,65
1787696580.337439893,15.0,0.0,0.8404638144742103,38.0,14890.015835758299,2278.0,987.0820769155398,2278.0,22681.88384057954,2278.0,4.24699e+06,63971.0,6.409378101346304e+16,1.066228692680704e+15,22613,100,374.02,65
1787696581.342230355,15.0,0.0,0.8461948553911769,38.0,14890.015835758299,2278.0,987.0820769155398,2278.0,22681.88384057954,2278.0,4.247665e+06,64016.0,6.410515217727488e+16,1.067128610243584e+15,22613,100,373.75,65
1787696582.347090393,15.0,0.0,0.8517926162868186,38.0,14890.015835758299,2278.0,987.0820769155398,2278.0,22681.88384057954,2278.0,4.24834e+06,64061.0,6.411653553385472e+16,1.068030269630464e+15,22613,100,373.80,65
1787696583.352177925,15.0,0.0,0.8572570971611355,38.0,14890.015835758299,2278.0,987.0820769155398,2278.0,22681.88384057954,2278.0,4.249015e+06,64106.0,6.412793108320256e+16,1.068933670841344e+15,22613,100,373.38,65
1787696584.357154851,15.0,0.0,0.8627215780354525,38.0,14890.015835758299,2278.0,987.0820769155398,2278.0,22681.88384057954,2278.0,4.249675e+06,64150.0,6.413908518747341e+16,1.06981868066304e+15,22613,100,373.51,65
1787696585.362053515,15.0,0.0,0.8684526189524191,38.0,14890.015835758299,2278.0,987.0820769155398,2278.0,22681.88384057954,2278.0,4.25035e+06,64195.0,6.415050485140685e+16,1.07072552681472e+15,22613,100,373.11,65
1787696586.366727850,15.0,0.0,0.8741836598693855,38.0,14890.015835758299,2278.0,987.0820769155398,2278.0,22681.88384057954,2278.0,4.251025e+06,64240.0,6.416193670810829e+16,1.0716341147904e+15,22613,100,373.08,65
1787696587.371680299,15.0,0.0,0.8793815807010529,38.0,14890.015835758299,2278.0,987.0820769155398,2278.0,22681.88384057954,2278.0,4.251685e+06,64284.0,6.417312631290266e+16,1.072524196115456e+15,22613,100,373.35,65
1787696588.376682404,15.0,0.0,0.8851126216180194,38.0,14890.015835758299,2278.0,987.0820769155398,2278.0,22681.88384057954,2278.0,4.25236e+06,64329.0,6.41845822841897e+16,1.073436229031936e+15,22613,100,373.32,65
1787696589.381583201,14.0,0.0,0.8222044515527123,38.0,15037.976483499631,2279.0,988.2177381692454,2279.0,22760.906740734354,2279.0,4.253008e+06,64374.0,6.419557972688896e+16,1.074337192269824e+15,22613,100,372.94,65
1787696590.386327243,14.0,0.0,0.8275356524057044,38.0,15037.976483499631,2279.0,988.2177381692454,2279.0,22760.906740734354,2279.0,4.253638e+06,64419.0,6.420627489783808e+16,1.075231263432704e+15,22613,100,372.14,65
1787696591.391353165,14.0,0.0,0.8328668532586965,38.0,15037.976483499631,2279.0,988.2177381692454,2279.0,22760.906740734354,2279.0,4.254268e+06,64464.0,6.4216981448704e+16,1.076126960297984e+15,22613,100,372.61,65
1787696592.396515803,14.0,0.0,0.8380647740903638,38.0,15037.976483499631,2279.0,988.2177381692454,2279.0,22760.906740734354,2279.0,4.254898e+06,64509.0,6.422769937948672e+16,1.077024282865664e+15,22613,100,372.56,65
1787696593.401511626,14.0,0.0,0.8432626949220312,38.0,15037.976483499631,2279.0,988.2177381692454,2279.0,22760.906740734354,2279.0,4.255542e+06,64555.0,6.423866724856627e+16,1.077943226228736e+15,22613,100,372.66,65
1787696594.406323130,14.0,0.0,0.8484606157536985,38.0,15037.976483499631,2279.0,988.2177381692454,2279.0,22760.906740734354,2279.0,4.256158e+06,64599.0,6.424916938080256e+16,1.078823805108224e+15,22613,100,372.58,64
1787696595.410942889,14.0,0.0,0.8536585365853658,38.0,15037.976483499631,2279.0,988.2177381692454,2279.0,22760.906740734354,2279.0,4.256788e+06,64644.0,6.425992145133568e+16,1.079726004783104e+15,22613,100,372.21,64
1787696596.416067293,14.0,0.0,0.8589897374383579,38.0,15037.976483499631,2279.0,988.2177381692454,2279.0,22760.906740734354,2279.0,4.257418e+06,64689.0,6.42706849017856e+16,1.080629830160384e+15,22613,100,371.86,64
1787696597.420877333,14.0,0.0,0.8643209382913501,38.0,15037.976483499631,2279.0,988.2177381692454,2279.0,22760.906740734354,2279.0,4.258048e+06,64734.0,6.428145973215232e+16,1.081535281240064e+15,22613,100,372.20,64
1787696598.425771548,14.0,0.0,0.8693855791016927,38.0,15037.976483499631,2279.0,988.2177381692454,2279.0,22760.906740734354,2279.0,4.258664e+06,64778.0,6.429200612524032e+16,1.082422183098368e+15,22613,100,372.64,64
1787696599.430585425,14.0,0.0,0.8745834999333599,38.0,15037.976483499631,2279.0,988.2177381692454,2279.0,22760.906740734354,2279.0,4.259294e+06,64823.0,6.43028034625536e+16,1.083330849456128e+15,22613,100,372.90,64
1787696600.435318636,14.0,0.0,0.8797814207650273,38.0,15037.976483499631,2279.0,988.2177381692454,2279.0,22760.906740734354,2279.0,4.25991e+06,64867.0,6.431337186243379e+16,1.084220895141888e+15,22613,100,372.36,64
1787696601.440172652,14.0,0.0,0.8851126216180194,38.0,15037.976483499631,2279.0,988.2177381692454,2279.0,22760.906740734354,2279.0,4.26054e+06,64912.0,6.432419170669363e+16,1.085132776777728e+15,22613,100,372.58,64
1787696602.444915832,14.0,0.0,0.8899107023857123,38.0,15037.976483499631,2279.0,988.2177381692454,2279.0,22760.906740734354,2279.0,4.261156e+06,64956.0,6.433478211336602e+16,1.086025966290944e+15,22613,100,372.55,64
1787696603.449892448,14.0,0.0,0.8953751832600293,38.0,15037.976483499631,2279.0,988.2177381692454,2279.0,22760.906740734354,2279.0,4.261786e+06,65001.0,6.434562446457242e+16,1.086941063204864e+15,22613,100,372.49,64
1787696604.454961013,14.0,0.0,0.9003065440490471,38.0,15037.976483499631,2279.0,988.2177381692454,2279.0,22760.906740734354,2279.0,4.262402e+06,65045.0,6.435623687803699e+16,1.087837396545536e+15,22613,100,372.06,64
1787696605.459701076,14.0,0.0,0.9056377449020392,38.0,15037.976483499631,2279.0,988.2177381692454,2279.0,22760.906740734354,2279.0,4.263018e+06,65089.0,6.4366860171264e+16,1.088735284137984e+15,22613,100,372.31,64
1787696606.464610371,13.0,0.0,0.8425962948154072,38.0,15178.80838675145,2280.0,989.1292861597613,2280.0,22856.03008157201,2280.0,4.263634e+06,65133.0,6.437749434425344e+16,1.089634725982208e+15,22613,100,371.19,64
1787696607.469246361,13.0,0.0,0.8473943755831002,38.0,15178.80838675145,2280.0,989.1292861597613,2280.0,22856.03008157201,2280.0,4.264219e+06,65178.0,6.438759675830272e+16,1.090534841596928e+15,22613,100,371.47,64
1787696608.473890948,13.0,0.0,0.852192456350793,38.0,15178.80838675145,2280.0,989.1292861597613,2280.0,22856.03008157201,2280.0,4.264804e+06,65223.0,6.43977097394176e+16,1.091436466792448e+15,22613,100,371.41,64
1787696609.478691119,13.0,0.0,0.8569905371184859,38.0,15178.80838675145,2280.0,989.1292861597613,2280.0,22856.03008157201,2280.0,4.265389e+06,65268.0,6.440783328759808e+16,1.092339601568768e+15,22613,100,371.24,64
1787696610.483852957,13.0,0.0,0.8619218979075036,38.0,15178.80838675145,2280.0,989.1292861597613,2280.0,22856.03008157201,2280.0,4.265961e+06,65312.0,6.441774208548045e+16,1.093224126317568e+15,22613,100,371.65,64
1787696611.488892806,13.0,0.0,0.8668532586965214,38.0,15178.80838675145,2280.0,989.1292861597613,2280.0,22856.03008157201,2280.0,4.266546e+06,65357.0,6.442788653296845e+16,1.094130246709248e+15,22613,100,371.68,64
1787696612.493838120,13.0,0.0,0.8716513394642142,38.0,15178.80838675145,2280.0,989.1292861597613,2280.0,22856.03008157201,2280.0,4.267131e+06,65402.0,6.443804154752205e+16,1.095037876681728e+15,22613,100,371.79,64
1787696613.498915001,13.0,0.0,0.8763161402105825,38.0,15178.80838675145,2280.0,989.1292861597613,2280.0,22856.03008157201,2280.0,4.267703e+06,65446.0,6.44479811125248e+16,1.09592679673344e+15,22613,100,371.94,64
1787696614.503812212,12.0,0.0,0.8128748500599761,38.0,15316.734334583394,2281.0,990.1051355134696,2281.0,22958.52060858719,2281.0,4.268281e+06,65491.0,6.445803501561446e+16,1.096834094834688e+15,22613,100,372.27,64
1787696615.508954511,12.0,0.0,0.8174063707850193,38.0,15316.734334583394,2281.0,990.1051355134696,2281.0,22958.52060858719,2281.0,4.268833e+06,65537.0,6.446764570841907e+16,1.097744636068864e+15,22613,100,370.93,64
1787696616.514233337,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,287.49,58
1787696617.519002617,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,140.15,57
1787696618.524015754,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,111.87,56
1787696619.528955238,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,97.63,56
1787696620.533963294,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,97.05,55
1787696621.538809516,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,95.93,54
1787696622.543667008,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,94.96,54
1787696623.548413485,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,93.99,53
1787696624.553148729,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,93.03,53
1787696625.558156636,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,92.01,53
1787696626.563211865,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,90.95,52
1787696627.568322883,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,90.03,52
1787696628.573182109,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,89.08,51
1787696629.578185387,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,87.96,51
1787696630.583255435,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,87.15,51
1787696631.588136434,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,86.32,51
1787696632.593192995,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,85.23,50
1787696633.598202375,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,84.35,50
1787696634.603385053,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,52.08,49
1787696635.608319887,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,46.82,48
1787696636.613352632,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,41.20,48
1787696637.618273809,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,40.60,48
1787696638.623254994,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,39.74,47
1787696639.628149389,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,39.03,47
1787696640.633328971,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,38.54,47
1787696641.638206844,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,37.27,47
1787696642.643238096,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,37.08,46
1787696643.648127090,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,36.72,46
1787696644.653005995,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,36.22,46
1787696645.657906372,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,35.78,46
1787696646.662957483,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,35.56,46
1787696647.667852639,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,35.61,45
1787696648.672700995,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,35.56,45
1787696649.677573467,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,35.16,45
1787696650.682461329,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,34.88,45
1787696651.687646832,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,34.71,45
1787696652.692188188,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,34.40,45
1787696653.696923393,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,34.16,44
1787696654.703246046,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,34.26,44
1787696655.708272830,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,34.36,44
1787696656.713248153,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,34.27,44
1787696657.718306949,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,34.23,44
1787696658.723326297,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,34.17,44
1787696659.728356638,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,34.08,44
1787696660.733269359,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,34.13,44
1787696661.738217088,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,34.27,44
1787696662.742994104,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,34.39,43
1787696663.747782222,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,34.30,43
1787696664.753912069,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,34.48,43
1787696665.758976215,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,34.50,43
1787696666.763700809,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,34.31,43
1787696667.768318273,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,34.31,43
1787696668.773151108,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,34.10,43
1787696669.777774143,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.91,43
1787696670.782652226,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.94,43
1787696671.787872658,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.84,43
1787696672.792618764,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.50,42
1787696673.797441869,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.46,42
1787696674.802406211,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.44,42
1787696675.807434938,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,32.93,42
1787696676.812271220,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,32.93,42
1787696677.817175875,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.29,42
1787696678.821994071,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.15,42
1787696679.826940347,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.33,42
1787696680.831654621,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.78,42
1787696681.836804765,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.65,42
1787696682.841692738,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.36,42
1787696683.846463261,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.09,42
1787696684.851451890,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.05,41
1787696685.856490226,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.06,41
1787696686.861591295,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.06,41
1787696687.866715849,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.17,41
1787696688.871717493,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.30,41
1787696689.876444001,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.29,41
1787696690.881482567,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.54,41
1787696691.886537977,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.56,41
1787696692.891371373,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.34,41
1787696693.896375422,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,32.69,41
1787696694.901295076,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,32.65,41
1787696695.906365705,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,32.64,41
1787696696.911003990,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,32.92,41
1787696697.915750557,0.0,0.0,0.0,38.0,17578.463401708752,2293.0,1003.6435077125207,2293.0,23547.633486955427,2293.0,4.269096e+06,65576.0,6.447222802106778e+16,1.09844878416896e+15,22613,0,33.03,41
