ts,running,waiting,kv_usage,preemptions,queue_sum,queue_cnt,prefill_sum,prefill_cnt,decode_sum,decode_cnt,iter_tok_sum,iter_tok_cnt,flops,read_bytes,gpu_mem_used_mib,gpu_util,power_w,temp_c
1787692771.206026376,1.0,0.0,0.010262561642009893,0.0,0.9597420711070299,35.0,10.254356901161373,35.0,153.29750181455165,35.0,44787.0,1761.0,6.12582765928448e+14,2.5781531697152e+13,22613,100,351.62,58
1787692772.211602343,1.0,0.0,0.008663201386112207,0.0,0.9597504073753953,36.0,10.346775186248124,36.0,157.33392494078726,36.0,45869.0,1819.0,6.27202871328768e+14,2.663837697024e+13,22613,100,352.58,58
1787692773.216561135,1.0,0.0,0.009196321471411473,0.0,0.9597504073753953,36.0,10.346775186248124,36.0,157.33392494078726,36.0,45933.0,1883.0,6.28135112278016e+14,2.7547521132544e+13,22613,100,360.43,59
1787692774.221612738,1.0,0.0,0.009729441556710627,0.0,0.9597504073753953,36.0,10.346775186248124,36.0,157.33392494078726,36.0,45996.0,1946.0,6.29054392795136e+14,2.8442689321984e+13,22613,100,354.99,59
1787692775.226463689,1.0,0.0,0.010262561642009893,0.0,0.9597504073753953,36.0,10.346775186248124,36.0,157.33392494078726,36.0,46060.0,2010.0,6.29989896388608e+14,2.935229957632e+13,22613,100,355.91,59
1787692776.231483390,0.0,0.0,0.0,0.0,0.959765407256782,37.0,10.441589640453458,37.0,161.36971927806735,37.0,46120.0,2070.0,6.30868424245248e+14,3.0233553652736e+13,22613,100,356.99,59
1787692777.236547127,1.0,0.0,0.009063041450086629,0.0,0.959765407256782,37.0,10.441589640453458,37.0,161.36971927806735,37.0,47205.0,2131.0,6.45528043159552e+14,3.110413601792e+13,22613,100,365.68,59
1787692778.241433718,1.0,0.0,0.009596161535385894,0.0,0.959765407256782,37.0,10.441589640453458,37.0,161.36971927806735,37.0,47269.0,2195.0,6.46461722755072e+14,3.201348570112e+13,22613,100,357.29,60
1787692779.246246605,1.0,0.0,0.010129281620685049,0.0,0.959765407256782,37.0,10.441589640453458,37.0,161.36971927806735,37.0,47332.0,2258.0,6.47382419439616e+14,3.2908856200192e+13,22613,100,358.42,60
1787692780.251096614,1.0,0.0,0.010662401705984315,0.0,0.959765407256782,37.0,10.441589640453458,37.0,161.36971927806735,37.0,47396.0,2322.0,6.4831936167936e+14,3.3818671975424e+13,22613,100,359.24,60
1787692781.256244115,1.0,0.0,0.009063041450086629,0.0,0.9597836025059223,38.0,10.535693747922778,38.0,165.4048099014908,38.0,48478.0,2380.0,6.62935572619264e+14,3.4674960897024e+13,22613,93,367.36,60
1787692782.261121207,1.0,0.0,0.009596161535385894,0.0,0.9597836025059223,38.0,10.535693747922778,38.0,165.4048099014908,38.0,48542.0,2444.0,6.63869072384e+14,3.5584284890112e+13,22613,100,359.80,60
1787692783.266126730,1.0,0.0,0.010129281620685049,0.0,0.9597836025059223,38.0,10.535693747922778,38.0,165.4048099014908,38.0,48605.0,2507.0,6.64789592047616e+14,3.647963010048e+13,22613,100,360.43,60
1787692784.270821627,1.0,0.0,0.010662401705984315,0.0,0.9597836025059223,38.0,10.535693747922778,38.0,165.4048099014908,38.0,48668.0,2570.0,6.65711704899584e+14,3.7375202909184e+13,22613,100,360.93,61
1787692785.275537364,1.0,0.0,0.008929761428761784,0.0,0.9597974298521876,39.0,10.628659802488983,39.0,169.4413397461176,39.0,49751.0,2629.0,6.80343121747968e+14,3.8245788585984e+13,22613,100,372.07,61
1787692786.280123368,1.0,0.0,0.00946288151406105,0.0,0.9597974298521876,39.0,10.628659802488983,39.0,169.4413397461176,39.0,49814.0,2692.0,6.812618459136e+14,3.914087729664e+13,22613,100,362.08,61
1787692787.284765932,1.0,0.0,0.009996001599360205,0.0,0.9597974298521876,39.0,10.628659802488983,39.0,169.4413397461176,39.0,49878.0,2756.0,6.82196784324608e+14,4.0050406810624e+13,22613,100,362.71,61
1787692788.289746046,1.0,0.0,0.01052912168465947,0.0,0.9597974298521876,39.0,10.628659802488983,39.0,169.4413397461176,39.0,49941.0,2819.0,6.83118720155648e+14,4.0945954330624e+13,22613,100,363.18,61
1787692789.294678276,1.0,0.0,0.008929761428761784,0.0,0.9598042732104659,40.0,10.720330959185958,40.0,173.47886997368187,40.0,51023.0,2877.0,6.97736123277312e+14,4.1802413563904e+13,22613,100,373.33,62
1787692790.299521823,1.0,0.0,0.00946288151406105,0.0,0.9598042732104659,40.0,10.720330959185958,40.0,173.47886997368187,40.0,51087.0,2941.0,6.98669237690368e+14,4.2711682506752e+13,22613,100,364.03,61
1787692791.304186630,1.0,0.0,0.009996001599360205,0.0,0.9598042732104659,40.0,10.720330959185958,40.0,173.47886997368187,40.0,51150.0,3004.0,6.99589378023424e+14,4.360697352704e+13,22613,100,363.82,61
1787692792.308619495,1.0,0.0,0.01052912168465947,0.0,0.9598042732104659,40.0,10.720330959185958,40.0,173.47886997368187,40.0,51214.0,3068.0,7.00525755080704e+14,4.451670856192e+13,22613,100,363.82,62
1787692793.314188078,1.0,0.0,0.008796481407437051,0.0,0.9598127007484436,41.0,10.812600272707641,41.0,177.51543710101396,41.0,52296.0,3126.0,7.15143714553856e+14,4.5373247273984e+13,22613,100,372.83,63
1787692794.319144866,1.0,0.0,0.009329601492736206,0.0,0.9598127007484436,41.0,10.812600272707641,41.0,177.51543710101396,41.0,52359.0,3189.0,7.16062059388928e+14,4.626828179456e+13,22613,100,362.85,62
1787692795.324148665,1.0,0.0,0.009862721578035472,0.0,0.9598127007484436,41.0,10.812600272707641,41.0,177.51543710101396,41.0,52423.0,3253.0,7.16996612448256e+14,4.7177756258304e+13,22613,100,364.49,62
1787692796.328954418,1.0,0.0,0.010395841663334626,0.0,0.9598127007484436,41.0,10.812600272707641,41.0,177.51543710101396,41.0,52486.0,3316.0,7.17918168948736e+14,4.8073249588224e+13,22613,100,364.89,62
1787692797.333937979,1.0,0.0,0.008796481407437051,0.0,0.9598208973184228,42.0,10.905070068314672,42.0,181.55235683638602,42.0,53568.0,3374.0,7.3253676425216e+14,4.8929879133184e+13,22613,100,368.87,62
1787692798.339072093,1.0,0.0,0.009329601492736206,0.0,0.9598208973184228,42.0,10.905070068314672,42.0,181.55235683638602,42.0,53632.0,3438.0,7.33469493313536e+14,4.9839093025792e+13,22613,100,372.45,62
1787692799.343457385,1.0,0.0,0.009862721578035472,0.0,0.9598208973184228,42.0,10.905070068314672,42.0,181.55235683638602,42.0,53695.0,3501.0,7.34389254316032e+14,5.0734329856e+13,22613,100,365.91,62
1787692800.348395456,1.0,0.0,0.010395841663334626,0.0,0.9598208973184228,42.0,10.905070068314672,42.0,181.55235683638602,42.0,53759.0,3565.0,7.35325246021632e+14,5.164400984064e+13,22613,100,366.54,62
1787692801.353766403,1.0,0.0,0.008796481407437051,0.0,0.9598289038985968,43.0,10.998103514313698,43.0,185.58824578858912,43.0,54841.0,3623.0,7.49944397676544e+14,5.2500718864384e+13,22613,100,374.42,62
1787692802.358989050,1.0,0.0,0.009196321471411473,0.0,0.9598289038985968,43.0,10.998103514313698,43.0,185.58824578858912,43.0,54904.0,3686.0,7.50862363181056e+14,5.339569919488e+13,22613,100,366.31,62
1787692803.363735107,1.0,0.0,0.009729441556710627,0.0,0.9598289038985968,43.0,10.998103514313698,43.0,185.58824578858912,43.0,54968.0,3750.0,7.51796530888704e+14,5.4305118608384e+13,22613,100,365.98,62
1787692804.368797160,1.0,0.0,0.010262561642009893,0.0,0.9598289038985968,43.0,10.998103514313698,43.0,185.58824578858912,43.0,55031.0,3813.0,7.52717708058624e+14,5.5200557748224e+13,22613,100,366.10,62
1787692805.373962255,1.0,0.0,0.008663201386112207,0.0,0.9598367605358362,44.0,11.090900028124452,44.0,189.62416969798505,44.0,56113.0,3871.0,7.67337495543808e+14,5.6057357604864e+13,22613,100,373.20,63
1787692806.379709215,1.0,0.0,0.009196321471411473,0.0,0.9598367605358362,44.0,11.090900028124452,44.0,189.62416969798505,44.0,56177.0,3935.0,7.68269839253504e+14,5.6966516447232e+13,22613,100,366.40,63
1787692807.385210687,1.0,0.0,0.009729441556710627,0.0,0.9598367605358362,44.0,11.090900028124452,44.0,189.62416969798505,44.0,56240.0,3998.0,7.6918922092544e+14,5.786169908736e+13,22613,100,366.72,63
1787692808.390459705,1.0,0.0,0.010262561642009893,0.0,0.9598367605358362,44.0,11.090900028124452,44.0,189.62416969798505,44.0,56304.0,4062.0,7.7012482727936e+14,5.877132402176e+13,22613,100,367.14,63
1787692809.395634619,1.0,0.0,0.008663201386112207,0.0,0.9598530828952789,45.0,11.186008607037365,45.0,193.66154714580625,45.0,57385.0,4119.0,7.84730619101184e+14,5.961400001536e+13,22613,100,366.83,68
1787692810.400926271,1.0,0.0,0.009196321471411473,0.0,0.9598530828952789,45.0,11.186008607037365,45.0,193.66154714580625,45.0,57449.0,4183.0,7.85662757289984e+14,6.05231294976e+13,22613,100,372.98,63
1787692811.406211229,1.0,0.0,0.009596161535385894,0.0,0.9598530828952789,45.0,11.186008607037365,45.0,193.66154714580625,45.0,57512.0,4246.0,7.86581936652288e+14,6.1418283236352e+13,22613,100,367.73,63
1787692812.412143412,1.0,0.0,0.010129281620685049,0.0,0.9598530828952789,45.0,11.186008607037365,45.0,193.66154714580625,45.0,57576.0,4310.0,7.87517337485312e+14,6.2327878810624e+13,22613,100,367.90,63
1787692813.417142192,0.0,0.0,0.0,0.0,0.9598666094243526,46.0,11.28128847014159,46.0,197.69697673153132,46.0,57640.0,4374.0,7.88454382485504e+14,6.3265990409216e+13,22613,100,367.79,63
1787692814.421936793,1.0,0.0,0.009063041450086629,0.0,0.9598666094243526,46.0,11.28128847014159,46.0,197.69697673153132,46.0,58721.0,4431.0,8.03055701016576e+14,6.4079746217984e+13,22613,100,375.86,63
1787692815.426934290,1.0,0.0,0.009596161535385894,0.0,0.9598666094243526,46.0,11.28128847014159,46.0,197.69697673153132,46.0,58785.0,4495.0,8.03989277851648e+14,6.498908122112e+13,22613,100,367.70,63
1787692816.431641762,1.0,0.0,0.010129281620685049,0.0,0.9598666094243526,46.0,11.28128847014159,46.0,197.69697673153132,46.0,58848.0,4558.0,8.04909873381376e+14,6.5884437269504e+13,22613,100,367.75,63
1787692817.436387498,1.0,0.0,0.010662401705984315,0.0,0.9598666094243526,46.0,11.28128847014159,46.0,197.69697673153132,46.0,58912.0,4622.0,8.05846712860672e+14,6.6794238364672e+13,22613,100,367.52,63
1787692818.441622529,1.0,0.0,0.009063041450086629,0.0,0.959874514490366,47.0,11.37352491170168,47.0,201.73302173800766,47.0,59994.0,4680.0,8.20463241715712e+14,6.765057270272e+13,22613,100,375.08,63
1787692819.446406349,1.0,0.0,0.009596161535385894,0.0,0.959874514490366,47.0,11.37352491170168,47.0,201.73302173800766,47.0,60058.0,4744.0,8.2139663872e+14,6.8559882015744e+13,22613,100,367.06,63
1787692820.451532948,1.0,0.0,0.010129281620685049,0.0,0.959874514490366,47.0,11.37352491170168,47.0,201.73302173800766,47.0,60121.0,4807.0,8.223170572288e+14,6.9455212775424e+13,22613,100,366.99,63
1787692821.457961620,1.0,0.0,0.010662401705984315,0.0,0.959874514490366,47.0,11.37352491170168,47.0,201.73302173800766,47.0,60185.0,4871.0,8.23253716877312e+14,7.036498818048e+13,22613,100,367.00,63
1787692822.463241780,1.0,0.0,0.008929761428761784,0.0,0.9598827408626676,48.0,11.466459806077182,48.0,205.76976189296693,48.0,61267.0,4929.0,8.3787080208384e+14,7.1221401997312e+13,22613,100,373.29,63
1787692823.468245349,1.0,0.0,0.00946288151406105,0.0,0.9598827408626676,48.0,11.466459806077182,48.0,205.76976189296693,48.0,61330.0,4992.0,8.38789425094656e+14,7.211647625728e+13,22613,100,366.79,63
1787692824.473901462,1.0,0.0,0.009996001599360205,0.0,0.9598827408626676,48.0,11.466459806077182,48.0,205.76976189296693,48.0,61394.0,5056.0,8.39724260745216e+14,7.30259910912e+13,22613,100,366.56,63
1787692825.480065718,1.0,0.0,0.01052912168465947,0.0,0.9598827408626676,48.0,11.466459806077182,48.0,205.76976189296693,48.0,61457.0,5119.0,8.4064609542144e+14,7.3921524160512e+13,22613,100,366.32,63
1787692826.485967501,1.0,0.0,0.008929761428761784,0.0,0.959890746511519,49.0,11.559937670826912,49.0,209.80789708159864,49.0,62539.0,5177.0,8.5526381645824e+14,7.477802881024e+13,22613,100,372.72,63
1787692827.490694921,1.0,0.0,0.00946288151406105,0.0,0.959890746511519,49.0,11.559937670826912,49.0,209.80789708159864,49.0,62602.0,5240.0,8.56182237159424e+14,7.5673074168832e+13,22613,100,367.04,63
1787692828.495509010,1.0,0.0,0.009996001599360205,0.0,0.959890746511519,49.0,11.559937670826912,49.0,209.80789708159864,49.0,62666.0,5304.0,8.57116867289088e+14,7.6582559642624e+13,22613,100,367.05,63
1787692829.500427113,1.0,0.0,0.01052912168465947,0.0,0.959890746511519,49.0,11.559937670826912,49.0,209.80789708159864,49.0,62729.0,5367.0,8.5803849965568e+14,7.747806381056e+13,22613,100,367.52,63
1787692830.505111469,1.0,0.0,0.008796481407437051,0.0,0.9599170591682196,50.0,11.655641090124846,50.0,213.84489130228758,50.0,63811.0,5425.0,8.72656856522752e+14,7.8334659293184e+13,22613,100,374.64,63
1787692831.510212879,1.0,0.0,0.009329601492736206,0.0,0.9599170591682196,50.0,11.655641090124846,50.0,213.84489130228758,50.0,63875.0,5489.0,8.73589662654464e+14,7.924388419584e+13,22613,100,367.32,63
1787692832.515451166,1.0,0.0,0.009862721578035472,0.0,0.9599170591682196,50.0,11.655641090124846,50.0,213.84489130228758,50.0,63939.0,5553.0,8.74524112953344e+14,8.015334397952e+13,22613,100,367.30,63
1787692833.520490495,1.0,0.0,0.010395841663334626,0.0,0.9599170591682196,50.0,11.655641090124846,50.0,213.84489130228758,50.0,64002.0,5616.0,8.75445568299008e+14,8.1048822858752e+13,22613,100,367.56,63
1787692834.525471911,1.0,0.0,0.008796481407437051,0.0,0.9599253945052624,51.0,11.749269437976182,51.0,217.8823053324595,51.0,65084.0,5674.0,8.90064481517568e+14,8.190549782016e+13,22613,100,375.55,63
1787692835.530327131,1.0,0.0,0.009329601492736206,0.0,0.9599253945052624,51.0,11.749269437976182,51.0,217.8823053324595,51.0,65148.0,5738.0,8.90997107818496e+14,8.2814697032704e+13,22613,100,367.55,63
1787692836.534986458,1.0,0.0,0.009862721578035472,0.0,0.9599253945052624,51.0,11.749269437976182,51.0,217.8823053324595,51.0,65211.0,5801.0,8.91916767666176e+14,8.3709919412224e+13,22613,100,367.26,63
1787692837.540915795,1.0,0.0,0.010395841663334626,0.0,0.9599253945052624,51.0,11.749269437976182,51.0,217.8823053324595,51.0,65275.0,5865.0,8.92852656611328e+14,8.46195847168e+13,22613,100,367.76,63
1787692838.545643956,1.0,0.0,0.008663201386112207,0.0,0.9599336097016931,52.0,11.842775648459792,52.0,221.91932252701372,52.0,66357.0,5923.0,9.07472126181376e+14,8.5476339156992e+13,22613,100,373.91,68
1787692839.550518414,1.0,0.0,0.009196321471411473,0.0,0.9599336097016931,52.0,11.842775648459792,52.0,221.91932252701372,52.0,66420.0,5986.0,9.08389990531072e+14,8.63713050368e+13,22613,100,370.33,63
1787692840.557026070,1.0,0.0,0.009729441556710627,0.0,0.9599336097016931,52.0,11.842775648459792,52.0,221.91932252701372,52.0,66484.0,6050.0,9.09324055478272e+14,8.728070977024e+13,22613,100,367.62,63
1787692841.561848585,1.0,0.0,0.010262561642009893,0.0,0.9599336097016931,52.0,11.842775648459792,52.0,221.91932252701372,52.0,66547.0,6113.0,9.10245131493376e+14,8.8176134459392e+13,22613,100,367.52,63
1787692842.566570084,1.0,0.0,0.008663201386112207,0.0,0.959942115470767,53.0,11.93654590472579,53.0,225.95671596564353,53.0,67629.0,6171.0,9.24865236893696e+14,8.903297973248e+13,22613,95,367.21,63
1787692843.571605225,1.0,0.0,0.009196321471411473,0.0,0.959942115470767,53.0,11.93654590472579,53.0,225.95671596564353,53.0,67693.0,6235.0,9.25797477842944e+14,8.9942123894784e+13,22613,100,377.11,63
1787692844.576545140,1.0,0.0,0.009729441556710627,0.0,0.959942115470767,53.0,11.93654590472579,53.0,225.95671596564353,53.0,67756.0,6298.0,9.26716758360064e+14,9.0837292084224e+13,22613,100,367.54,63
1787692845.581310214,1.0,0.0,0.010262561642009893,0.0,0.959942115470767,53.0,11.93654590472579,53.0,225.95671596564353,53.0,67820.0,6362.0,9.27652261953536e+14,9.174690233856e+13,22613,100,367.62,63
1787692846.586166906,0.0,0.0,0.0,0.0,0.9599510934203863,54.0,12.028946004807949,54.0,229.99371210020036,54.0,67880.0,6422.0,9.28530789810176e+14,9.2628156414976e+13,22613,100,367.91,63
1787692847.591199833,1.0,0.0,0.009063041450086629,0.0,0.9599510934203863,54.0,12.028946004807949,54.0,229.99371210020036,54.0,68965.0,6483.0,9.4319040872448e+14,9.349873878016e+13,22613,100,375.35,63
1787692848.596715101,1.0,0.0,0.009596161535385894,0.0,0.9599510934203863,54.0,12.028946004807949,54.0,229.99371210020036,54.0,69029.0,6547.0,9.4412408832e+14,9.440808846336e+13,22613,100,367.77,63
1787692849.601396561,1.0,0.0,0.010129281620685049,0.0,0.9599510934203863,54.0,12.028946004807949,54.0,229.99371210020036,54.0,69092.0,6610.0,9.45044785004544e+14,9.5303458962432e+13,22613,100,367.88,63
1787692850.606427795,1.0,0.0,0.010662401705984315,0.0,0.9599510934203863,54.0,12.028946004807949,54.0,229.99371210020036,54.0,69156.0,6674.0,9.45981727244288e+14,9.6213274737664e+13,22613,100,367.92,63
1787692851.611312822,1.0,0.0,0.009063041450086629,0.0,0.9599585374817252,55.0,12.121622193604708,55.0,234.03082404099405,55.0,70238.0,6732.0,9.60597938184192e+14,9.7069563659264e+13,22613,100,374.57,63
1787692852.616280161,1.0,0.0,0.009596161535385894,0.0,0.9599585374817252,55.0,12.121622193604708,55.0,234.03082404099405,55.0,70301.0,6795.0,9.61516839370752e+14,9.7964677658624e+13,22613,100,367.81,63
1787692853.621250816,1.0,0.0,0.010129281620685049,0.0,0.9599585374817252,55.0,12.121622193604708,55.0,234.03082404099405,55.0,70365.0,6859.0,9.62451957612544e+14,9.887423286272e+13,22613,100,368.09,63
1787692854.626246530,1.0,0.0,0.010662401705984315,0.0,0.9599585374817252,55.0,12.121622193604708,55.0,234.03082404099405,55.0,70428.0,6922.0,9.63374070464512e+14,9.9769805671424e+13,22613,100,368.18,63
1787692855.631261682,1.0,0.0,0.008929761428761784,0.0,0.9599676243960857,56.0,12.21504588238895,56.0,238.06814195401967,56.0,71510.0,6980.0,9.77990917234688e+14,1.0062618542592e+14,22613,100,375.31,63
1787692856.636671504,1.0,0.0,0.00946288151406105,0.0,0.9599676243960857,56.0,12.21504588238895,56.0,238.06814195401967,56.0,71574.0,7044.0,9.78924211478528e+14,1.0153548005888e+14,22613,100,367.84,63
1787692857.641211518,1.0,0.0,0.009996001599360205,0.0,0.9599676243960857,56.0,12.21504588238895,56.0,238.06814195401967,56.0,71637.0,7107.0,9.79844528832512e+14,1.02430796367872e+14,22613,100,367.76,63
1787692858.646416691,1.0,0.0,0.01052912168465947,0.0,0.9599676243960857,56.0,12.21504588238895,56.0,238.06814195401967,56.0,71701.0,7171.0,9.80781085720576e+14,1.03340557092864e+14,22613,100,367.85,63
1787692859.651887132,1.0,0.0,0.008929761428761784,0.0,0.9599749688059092,57.0,12.308432458899915,57.0,242.10533545352519,57.0,72783.0,7229.0,9.9539848884224e+14,1.04197016326144e+14,22613,100,374.78,63
1787692860.657085953,1.0,0.0,0.00946288151406105,0.0,0.9599749688059092,57.0,12.308432458899915,57.0,242.10533545352519,57.0,72847.0,7293.0,9.96331603255296e+14,1.05106285268992e+14,22613,100,367.56,63
1787692861.662128097,1.0,0.0,0.009996001599360205,0.0,0.9599749688059092,57.0,12.308432458899915,57.0,242.10533545352519,57.0,72910.0,7356.0,9.97251743588352e+14,1.0600157628928e+14,22613,100,367.84,63
1787692862.667454427,1.0,0.0,0.01052912168465947,0.0,0.9599749688059092,57.0,12.308432458899915,57.0,242.10533545352519,57.0,72974.0,7420.0,9.98188120645632e+14,1.0691131132416e+14,22613,100,367.95,63
1787692863.672592008,1.0,0.0,0.008796481407437051,0.0,0.9599822424352169,58.0,12.401724951341748,58.0,246.14260289724916,58.0,74055.0,7477.0,1.012791516061696e+15,1.0775364497408e+14,22613,100,375.79,64
1787692864.677318697,1.0,0.0,0.009329601492736206,0.0,0.9599822424352169,58.0,12.401724951341748,58.0,246.14260289724916,58.0,74119.0,7541.0,1.013724424953856e+15,1.086628845568e+14,22613,100,367.75,63
1787692865.682429395,1.0,0.0,0.009862721578035472,0.0,0.9599822424352169,58.0,12.401724951341748,58.0,246.14260289724916,58.0,74182.0,7604.0,1.01464436297728e+15,1.09558146675712e+14,22613,100,368.01,63
1787692866.687302800,1.0,0.0,0.010395841663334626,0.0,0.9599822424352169,58.0,12.401724951341748,58.0,246.14260289724916,58.0,74246.0,7668.0,1.015580534513664e+15,1.10467852350464e+14,22613,100,368.21,63
1787692867.692327431,1.0,0.0,0.008796481407437051,0.0,0.9599897377192974,59.0,12.495471019297838,59.0,250.18003373034298,59.0,75328.0,7726.0,1.030199129817088e+15,1.11324481895424e+14,22613,100,374.36,66
1787692868.698118828,1.0,0.0,0.009329601492736206,0.0,0.9599897377192974,59.0,12.495471019297838,59.0,250.18003373034298,59.0,75392.0,7790.0,1.031131858878464e+15,1.12233695788032e+14,22613,100,366.41,63
1787692869.702544840,1.0,0.0,0.009862721578035472,0.0,0.9599897377192974,59.0,12.495471019297838,59.0,250.18003373034298,59.0,75455.0,7853.0,1.03205161988096e+15,1.1312893261824e+14,22613,100,368.00,63
1787692870.707295746,1.0,0.0,0.010395841663334626,0.0,0.9599897377192974,59.0,12.495471019297838,59.0,250.18003373034298,59.0,75519.0,7917.0,1.03298761158656e+15,1.1403861260288e+14,22613,100,367.85,63
1787692871.712323873,1.0,0.0,0.008796481407437051,0.0,0.9599979938939214,60.0,12.58905061148107,60.0,254.2164461053908,60.0,76601.0,7975.0,1.047606763241472e+15,1.14895321626624e+14,22613,91,368.55,63
1787692872.717208359,1.0,0.0,0.009196321471411473,0.0,0.9599979938939214,60.0,12.58905061148107,60.0,254.2164461053908,60.0,76664.0,8038.0,1.048524728745984e+15,1.1579030195712e+14,22613,100,376.97,63
1787692873.722847750,1.0,0.0,0.009729441556710627,0.0,0.9599979938939214,60.0,12.58905061148107,60.0,254.2164461053908,60.0,76728.0,8102.0,1.049458896453632e+15,1.16699721370624e+14,22613,100,367.48,63
1787692874.727762496,1.0,0.0,0.010262561642009893,0.0,0.9599979938939214,60.0,12.58905061148107,60.0,254.2164461053908,60.0,76791.0,8165.0,1.050380073623552e+15,1.17595160510464e+14,22613,100,367.48,63
1787692875.733382749,1.0,0.0,0.008663201386112207,0.0,0.9600062193349004,61.0,12.681382849812508,61.0,258.25345998443663,61.0,77873.0,8223.0,1.064999861108736e+15,1.18451960367104e+14,22613,100,367.34,63
1787692876.738981330,1.0,0.0,0.009196321471411473,0.0,0.9600062193349004,61.0,12.681382849812508,61.0,258.25345998443663,61.0,77937.0,8287.0,1.065932204818432e+15,1.19361119209472e+14,22613,100,375.45,63
1787692877.743834055,1.0,0.0,0.009729441556710627,0.0,0.9600062193349004,61.0,12.681382849812508,61.0,258.25345998443663,61.0,78000.0,8350.0,1.066851586490368e+15,1.202563018496e+14,22613,100,366.92,63
