ts,running,waiting,kv_usage,preemptions,queue_sum,queue_cnt,prefill_sum,prefill_cnt,decode_sum,decode_cnt,iter_tok_sum,iter_tok_cnt,flops,read_bytes,gpu_mem_used_mib,gpu_util,power_w,temp_c
1786999597.450851421,8.0,0.0,0.09834254143646404,0.0,2.1705340668559074,285.0,53.406198589131236,285.0,1240.4692201502621,285.0,372028.0,26517.0,0.0,0.0,20673,100,420.21,59
1786999598.456094829,8.0,0.0,0.10349907918968693,0.0,2.1705340668559074,285.0,53.406198589131236,285.0,1240.4692201502621,285.0,372508.0,26577.0,0.0,0.0,20673,100,303.87,56
1786999599.462785372,8.0,0.0,0.10902394106813995,0.0,2.1705340668559074,285.0,53.406198589131236,285.0,1240.4692201502621,285.0,372996.0,26638.0,0.0,0.0,20673,100,295.60,56
1786999600.467363162,8.0,0.0,0.11491712707182322,0.0,2.1705340668559074,285.0,53.406198589131236,285.0,1240.4692201502621,285.0,373468.0,26697.0,0.0,0.0,20673,100,296.85,56
1786999601.474420516,6.0,0.0,0.07716390423572739,0.0,2.1705878134816885,291.0,54.50467816926539,291.0,1268.8162582106888,291.0,376875.0,26740.0,0.0,0.0,20673,100,294.15,56
1786999602.481048896,8.0,0.0,0.09871086556169428,0.0,2.170607201755047,293.0,54.90348425321281,293.0,1278.1770674679428,293.0,382292.0,26778.0,0.0,0.0,20673,100,420.74,59
1786999603.488059739,8.0,0.0,0.10423572744014731,0.0,2.170607201755047,293.0,54.90348425321281,293.0,1278.1770674679428,293.0,382780.0,26839.0,0.0,0.0,20673,100,296.43,56
1786999604.494588394,8.0,0.0,0.1093922651933702,0.0,2.170607201755047,293.0,54.90348425321281,293.0,1278.1770674679428,293.0,383260.0,26899.0,0.0,0.0,20673,100,294.05,56
1786999605.500548371,8.0,0.0,0.11491712707182322,0.0,2.170607201755047,293.0,54.90348425321281,293.0,1278.1770674679428,293.0,383740.0,26959.0,0.0,0.0,20673,100,294.99,56
1786999606.505694348,6.0,0.0,0.07440147329650093,0.0,2.170669859275222,300.0,56.20037465915084,300.0,1311.2092936709523,300.0,388145.0,26999.0,0.0,0.0,20673,100,295.25,61
1786999607.510957184,8.0,0.0,0.09871086556169428,0.0,2.170679807662964,301.0,56.40024324320257,301.0,1315.8897713143378,301.0,392556.0,27039.0,0.0,0.0,20673,100,421.53,58
1786999608.515148123,8.0,0.0,0.10460405156537755,0.0,2.170679807662964,301.0,56.40024324320257,301.0,1315.8897713143378,301.0,393036.0,27099.0,0.0,0.0,20673,100,295.48,57
1786999609.521008485,8.0,0.0,0.10976058931860033,0.0,2.170679807662964,301.0,56.40024324320257,301.0,1315.8897713143378,301.0,393516.0,27159.0,0.0,0.0,20673,100,294.04,56
1786999610.526092680,8.0,0.0,0.11491712707182322,0.0,2.170679807662964,301.0,56.40024324320257,301.0,1315.8897713143378,301.0,393996.0,27219.0,0.0,0.0,20673,100,296.47,56
1786999611.532436180,6.0,0.0,0.07440147329650093,0.0,2.1707427501678467,308.0,57.69511279836297,308.0,1348.9212865158916,308.0,398385.0,27257.0,0.0,0.0,20673,100,294.52,62
1786999612.538874858,8.0,0.0,0.09871086556169428,0.0,2.1707523111253977,309.0,57.894434133544564,309.0,1353.6031625997275,309.0,402820.0,27300.0,0.0,0.0,20673,100,424.23,58
1786999613.544852901,8.0,0.0,0.10460405156537755,0.0,2.1707523111253977,309.0,57.894434133544564,309.0,1353.6031625997275,309.0,403300.0,27360.0,0.0,0.0,20673,100,297.45,57
1786999614.551625084,8.0,0.0,0.11031307550644565,0.0,2.1707523111253977,309.0,57.894434133544564,309.0,1353.6031625997275,309.0,403780.0,27420.0,0.0,0.0,20673,100,295.27,57
1786999615.556097427,8.0,0.0,0.11546961325966854,0.0,2.1707523111253977,309.0,57.894434133544564,309.0,1353.6031625997275,309.0,404260.0,27480.0,0.0,0.0,20673,100,295.50,56
1786999616.561333200,6.0,0.0,0.07163904235727436,0.0,2.1708079036325216,317.0,59.40018551237881,317.0,1391.3213795386255,317.0,409655.0,27516.0,0.0,0.0,20673,100,297.76,63
1786999617.568316278,8.0,0.0,0.09907918968692453,0.0,2.1708079036325216,317.0,59.40018551237881,317.0,1391.3213795386255,317.0,413084.0,27561.0,0.0,0.0,20673,100,421.03,58
1786999618.575189450,8.0,0.0,0.10460405156537755,0.0,2.1708079036325216,317.0,59.40018551237881,317.0,1391.3213795386255,317.0,413564.0,27621.0,0.0,0.0,20673,100,296.13,57
1786999619.581754667,8.0,0.0,0.11049723756906082,0.0,2.1708079036325216,317.0,59.40018551237881,317.0,1391.3213795386255,317.0,414044.0,27681.0,0.0,0.0,20673,100,294.64,57
1786999620.588259865,8.0,0.0,0.11602209944751385,0.0,2.1708079036325216,317.0,59.40018551237881,317.0,1391.3213795386255,317.0,414524.0,27741.0,0.0,0.0,20673,100,296.83,57
1786999621.595363972,6.0,0.0,0.07163904235727436,0.0,2.1708809658885,325.0,60.894422214478254,325.0,1429.0517895873636,325.0,419895.0,27774.0,0.0,0.0,20673,100,300.68,63
1786999622.601467180,8.0,0.0,0.09963167587476984,0.0,2.1708809658885,325.0,60.894422214478254,325.0,1429.0517895873636,325.0,423348.0,27822.0,0.0,0.0,20673,100,357.38,57
1786999623.606907926,8.0,0.0,0.10478821362799262,0.0,2.1708809658885,325.0,60.894422214478254,325.0,1429.0517895873636,325.0,423828.0,27882.0,0.0,0.0,20673,100,296.63,57
1786999624.612915447,8.0,0.0,0.11049723756906082,0.0,2.1708809658885,325.0,60.894422214478254,325.0,1429.0517895873636,325.0,424316.0,27943.0,0.0,0.0,20673,100,296.17,57
1786999625.619592734,8.0,0.0,0.11639042357274398,0.0,2.1708809658885,325.0,60.894422214478254,325.0,1429.0517895873636,325.0,424796.0,28003.0,0.0,0.0,20673,100,294.84,57
1786999626.625954280,0.0,0.0,0.0,0.0,2.1709603182971478,333.0,62.38653516024351,333.0,1465.468801483512,333.0,425000.0,28032.0,0.0,0.0,20673,0,200.73,51
1786999627.631105557,0.0,0.0,0.0,0.0,2.1709603182971478,333.0,62.38653516024351,333.0,1465.468801483512,333.0,425000.0,28032.0,0.0,0.0,20673,0,96.39,51
1786999628.637583071,0.0,0.0,0.0,0.0,2.1709603182971478,333.0,62.38653516024351,333.0,1465.468801483512,333.0,425000.0,28032.0,0.0,0.0,20673,0,66.94,50
1786999629.643720888,0.0,0.0,0.0,0.0,2.1709603182971478,333.0,62.38653516024351,333.0,1465.468801483512,333.0,425000.0,28032.0,0.0,0.0,20673,0,62.73,50
1786999630.648822698,0.0,0.0,0.0,0.0,2.1709603182971478,333.0,62.38653516024351,333.0,1465.468801483512,333.0,425000.0,28032.0,0.0,0.0,20673,0,59.71,49
1786999631.654262572,0.0,0.0,0.0,0.0,2.1709603182971478,333.0,62.38653516024351,333.0,1465.468801483512,333.0,425000.0,28032.0,0.0,0.0,20673,0,60.12,49
1786999632.660038718,0.0,0.0,0.0,0.0,2.1709603182971478,333.0,62.38653516024351,333.0,1465.468801483512,333.0,425000.0,28032.0,0.0,0.0,20673,0,59.03,49
1786999633.666082539,0.0,0.0,0.0,0.0,2.1709603182971478,333.0,62.38653516024351,333.0,1465.468801483512,333.0,425000.0,28032.0,0.0,0.0,20673,0,59.75,48
1786999634.672481088,0.0,0.0,0.0,0.0,2.1709603182971478,333.0,62.38653516024351,333.0,1465.468801483512,333.0,425000.0,28032.0,0.0,0.0,20673,0,60.05,48
1786999635.678291732,0.0,0.0,0.0,0.0,2.1709603182971478,333.0,62.38653516024351,333.0,1465.468801483512,333.0,425000.0,28032.0,0.0,0.0,20673,0,57.90,48
1786999636.684218052,0.0,0.0,0.0,0.0,2.1709603182971478,333.0,62.38653516024351,333.0,1465.468801483512,333.0,425000.0,28032.0,0.0,0.0,20673,0,58.01,48
1786999637.690092621,3.0,4.0,0.03554327808471458,0.0,2.1709603182971478,333.0,62.38653516024351,333.0,1465.468801483512,333.0,426025.0,28033.0,0.0,0.0,20673,100,112.47,59
1786999638.696124470,15.0,1.0,0.17863720073664824,0.0,2.1709603182971478,333.0,62.38653516024351,333.0,1465.468801483512,333.0,437331.0,28039.0,0.0,0.0,20673,100,461.14,63
1786999639.702982542,16.0,0.0,0.19963167587476982,0.0,2.1709603182971478,333.0,62.38653516024351,333.0,1465.468801483512,333.0,442193.0,28087.0,0.0,0.0,20673,100,350.16,55
1786999640.708961957,16.0,0.0,0.20939226519337018,0.0,2.1709603182971478,333.0,62.38653516024351,333.0,1465.468801483512,333.0,443121.0,28145.0,0.0,0.0,20673,100,309.27,55
1786999641.713974211,16.0,0.0,0.22099447513812154,0.0,2.1709603182971478,333.0,62.38653516024351,333.0,1465.468801483512,333.0,444049.0,28203.0,0.0,0.0,20673,100,307.77,55
1786999642.719521176,16.0,0.0,0.23093922651933707,0.0,2.1709603182971478,333.0,62.38653516024351,333.0,1465.468801483512,333.0,444961.0,28260.0,0.0,0.0,20673,100,310.28,55
1786999643.724969758,12.0,0.0,0.15948434622467766,0.0,4.087724335491657,343.0,66.21263187378645,343.0,1518.5718913059682,343.0,448546.0,28293.0,0.0,0.0,20673,100,375.78,64
1786999644.731402324,16.0,0.0,0.1915285451197053,0.0,8.927128037437797,349.0,68.82358699478209,349.0,1549.7388410773128,349.0,461946.0,28300.0,0.0,0.0,20673,100,453.64,65
1786999645.738878441,16.0,0.0,0.20128913443830576,0.0,8.927128037437797,349.0,68.82358699478209,349.0,1549.7388410773128,349.0,462874.0,28358.0,0.0,0.0,20673,100,331.63,56
1786999646.745051597,16.0,0.0,0.21215469613259663,0.0,8.927128037437797,349.0,68.82358699478209,349.0,1549.7388410773128,349.0,463802.0,28416.0,0.0,0.0,20673,100,312.29,56
1786999647.750683148,16.0,0.0,0.22338858195211786,0.0,8.927128037437797,349.0,68.82358699478209,349.0,1549.7388410773128,349.0,464730.0,28474.0,0.0,0.0,20673,100,310.07,56
1786999648.756612154,16.0,0.0,0.23314917127071821,0.0,8.927128037437797,349.0,68.82358699478209,349.0,1549.7388410773128,349.0,465658.0,28532.0,0.0,0.0,20673,100,308.42,56
1786999649.763086292,12.0,0.0,0.15119705340699818,0.0,8.927321903407574,362.0,73.87974878773093,362.0,1618.7197115458548,362.0,472116.0,28553.0,0.0,0.0,20673,100,405.13,66
1786999650.768898398,16.0,0.0,0.1933701657458563,0.0,8.92736435867846,365.0,75.19200989045203,365.0,1634.3983904533088,365.0,482628.0,28571.0,0.0,0.0,20673,100,432.97,60
1786999651.773507479,16.0,0.0,0.2034990791896869,0.0,8.92736435867846,365.0,75.19200989045203,365.0,1634.3983904533088,365.0,483556.0,28629.0,0.0,0.0,20673,100,309.79,56
1786999652.780438675,16.0,0.0,0.21510128913443827,0.0,8.92736435867846,365.0,75.19200989045203,365.0,1634.3983904533088,365.0,484484.0,28687.0,0.0,0.0,20673,100,312.12,56
1786999653.786027382,16.0,0.0,0.2250460405156538,0.0,8.92736435867846,365.0,75.19200989045203,365.0,1634.3983904533088,365.0,485412.0,28745.0,0.0,0.0,20673,100,312.10,56
1786999654.790712252,16.0,0.0,0.2357274401473296,0.0,8.92736435867846,365.0,75.19200989045203,365.0,1634.3983904533088,365.0,486324.0,28802.0,0.0,0.0,20673,100,309.35,56
1786999655.796944334,12.0,0.0,0.14843462246777162,0.0,8.927566889673471,379.0,80.47416790015996,379.0,1708.942951861769,379.0,493628.0,28812.0,0.0,0.0,20673,100,433.19,66
1786999656.802695611,16.0,0.0,0.19502762430939224,0.0,8.927585914731026,381.0,81.24191982857883,381.0,1719.4520640783012,381.0,503294.0,28841.0,0.0,0.0,20673,100,406.68,58
1786999657.809067117,16.0,0.0,0.20626151012891347,0.0,8.927585914731026,381.0,81.24191982857883,381.0,1719.4520640783012,381.0,504222.0,28899.0,0.0,0.0,20673,100,309.94,57
1786999658.813360918,16.0,0.0,0.2167587476979742,0.0,8.927585914731026,381.0,81.24191982857883,381.0,1719.4520640783012,381.0,505150.0,28957.0,0.0,0.0,20673,100,309.39,57
1786999659.819979821,16.0,0.0,0.22707182320441988,0.0,8.927585914731026,381.0,81.24191982857883,381.0,1719.4520640783012,381.0,506078.0,29015.0,0.0,0.0,20673,100,313.92,57
1786999660.825593607,14.0,0.0,0.20055248618784527,0.0,8.927618278190494,385.0,81.96466476842761,385.0,1741.7663981951773,385.0,507897.0,29065.0,0.0,0.0,20673,100,310.14,57
1786999661.830551484,13.0,0.0,0.15469613259668513,0.0,8.92779953032732,397.0,87.14521398022771,397.0,1804.890418836847,397.0,517199.0,29072.0,0.0,0.0,20673,100,451.66,66
1786999662.835230272,16.0,0.0,0.19742173112338857,0.0,8.92779953032732,397.0,87.14521398022771,397.0,1804.890418836847,397.0,523977.0,29112.0,0.0,0.0,20673,100,388.22,58
1786999663.842532087,16.0,0.0,0.20883977900552486,0.0,8.92779953032732,397.0,87.14521398022771,397.0,1804.890418836847,397.0,524905.0,29170.0,0.0,0.0,20673,100,312.32,57
1786999664.847559531,16.0,0.0,0.21878453038674028,0.0,8.92779953032732,397.0,87.14521398022771,397.0,1804.890418836847,397.0,525833.0,29228.0,0.0,0.0,20673,100,309.42,57
1786999665.852758952,16.0,0.0,0.22983425414364644,0.0,8.92779953032732,397.0,87.14521398022771,397.0,1804.890418836847,397.0,526761.0,29286.0,0.0,0.0,20673,100,311.42,57
1786999666.858199328,14.0,0.0,0.19502762430939224,0.0,8.927857514470816,403.0,88.34128821827471,403.0,1838.1530655920506,403.0,530448.0,29325.0,0.0,0.0,20673,100,340.72,64
1786999667.864771538,16.0,0.0,0.19042357274401478,0.0,8.92799331061542,413.0,92.69627747684717,413.0,1890.6537698693573,413.0,540773.0,29332.0,0.0,0.0,20673,100,456.46,66
1786999668.870240800,16.0,0.0,0.2003683241252302,0.0,8.92799331061542,413.0,92.69627747684717,413.0,1890.6537698693573,413.0,544644.0,29382.0,0.0,0.0,20673,100,368.04,58
1786999669.875833686,16.0,0.0,0.21031307550644562,0.0,8.92799331061542,413.0,92.69627747684717,413.0,1890.6537698693573,413.0,545572.0,29440.0,0.0,0.0,20673,100,315.97,58
1786999670.880492565,16.0,0.0,0.22099447513812154,0.0,8.92799331061542,413.0,92.69627747684717,413.0,1890.6537698693573,413.0,546500.0,29498.0,0.0,0.0,20673,100,310.65,58
1786999671.885906268,16.0,0.0,0.23222836095764277,0.0,8.92799331061542,413.0,92.69627747684717,413.0,1890.6537698693573,413.0,547428.0,29556.0,0.0,0.0,20673,100,310.71,58
1786999672.892733450,13.0,0.0,0.17476979742173115,0.0,8.928074792027473,422.0,94.92574840039015,422.0,1940.1740008480847,422.0,552999.0,29585.0,0.0,0.0,20673,100,379.12,66
1786999673.898496520,16.0,0.0,0.1915285451197053,0.0,8.928124886006117,429.0,98.08409339562058,429.0,1976.8251775950193,429.0,564384.0,29594.0,0.0,0.0,20673,100,450.67,67
1786999674.904519921,16.0,0.0,0.20184162062615096,0.0,8.928124886006117,429.0,98.08409339562058,429.0,1976.8251775950193,429.0,565312.0,29652.0,0.0,0.0,20673,100,336.76,58
1786999675.908971874,16.0,0.0,0.21252302025782688,0.0,8.928124886006117,429.0,98.08409339562058,429.0,1976.8251775950193,429.0,566240.0,29710.0,0.0,0.0,20673,100,314.60,58
1786999676.914030609,16.0,0.0,0.22394106813996317,0.0,8.928124886006117,429.0,98.08409339562058,429.0,1976.8251775950193,429.0,567168.0,29768.0,0.0,0.0,20673,100,314.27,58
1786999677.920540857,16.0,0.0,0.2338858195211786,0.0,8.928124886006117,429.0,98.08409339562058,429.0,1976.8251775950193,429.0,568096.0,29826.0,0.0,0.0,20673,100,311.30,58
1786999678.926622904,12.0,0.0,0.15451197053406995,0.0,8.928290519863367,441.0,101.45399922318757,441.0,2042.4133111592382,441.0,575550.0,29845.0,0.0,0.0,20673,100,401.44,67
1786999679.933328387,16.0,0.0,0.19355432780847148,0.0,8.928338335826993,445.0,103.13781863078475,445.0,2063.336600298062,445.0,585052.0,29864.0,0.0,0.0,20673,100,439.84,64
1786999680.939880117,16.0,0.0,0.20405156537753222,0.0,8.928338335826993,445.0,103.13781863078475,445.0,2063.336600298062,445.0,585980.0,29922.0,0.0,0.0,20673,100,315.52,59
1786999681.945864081,16.0,0.0,0.21510128913443827,0.0,8.928338335826993,445.0,103.13781863078475,445.0,2063.336600298062,445.0,586908.0,29980.0,0.0,0.0,20673,100,311.17,58
1786999682.951975866,16.0,0.0,0.22541436464088394,0.0,8.928338335826993,445.0,103.13781863078475,445.0,2063.336600298062,445.0,587836.0,30038.0,0.0,0.0,20673,100,317.05,58
1786999683.958736437,14.0,0.0,0.20626151012891347,0.0,8.928358422592282,447.0,103.44658549502492,447.0,2074.6376491915435,447.0,588747.0,30095.0,0.0,0.0,20673,100,311.88,58
1786999684.965122130,12.0,0.0,0.1460405156537753,0.0,8.92852901853621,460.0,107.65281084924936,460.0,2144.86208804138,460.0,598100.0,30105.0,0.0,0.0,20673,100,423.88,67
1786999685.971369703,16.0,0.0,0.19558011049723756,0.0,8.928537545725703,461.0,108.04149607755244,461.0,2150.2175544686615,461.0,605721.0,30134.0,0.0,0.0,20673,100,422.27,61
1786999686.976765270,16.0,0.0,0.20626151012891347,0.0,8.928537545725703,461.0,108.04149607755244,461.0,2150.2175544686615,461.0,606649.0,30192.0,0.0,0.0,20673,100,313.96,59
1786999687.982306243,16.0,0.0,0.21694290976058928,0.0,8.928537545725703,461.0,108.04149607755244,461.0,2150.2175544686615,461.0,607577.0,30250.0,0.0,0.0,20673,100,312.39,59
1786999688.986822422,16.0,0.0,0.2276243093922652,0.0,8.928537545725703,461.0,108.04149607755244,461.0,2150.2175544686615,461.0,608505.0,30308.0,0.0,0.0,20673,100,314.34,59
1786999689.992734385,14.0,0.0,0.1977900552486188,0.0,8.928585698828101,466.0,108.95991682261229,466.0,2178.101927407086,466.0,611314.0,30356.0,0.0,0.0,20673,100,316.87,59
1786999690.998785651,14.0,0.0,0.1668508287292818,0.0,8.928708309307694,477.0,112.5941315330565,477.0,2237.4392437096685,477.0,620650.0,30365.0,0.0,0.0,20673,100,446.96,67
1786999692.005453269,16.0,0.0,0.1977900552486188,0.0,8.928708309307694,477.0,112.5941315330565,477.0,2237.4392437096685,477.0,626390.0,30404.0,0.0,0.0,20673,100,397.21,60
1786999693.012088694,16.0,0.0,0.2086556169429098,0.0,8.928708309307694,477.0,112.5941315330565,477.0,2237.4392437096685,477.0,627318.0,30462.0,0.0,0.0,20673,100,318.41,59
1786999694.018452053,16.0,0.0,0.21915285451197053,0.0,8.928708309307694,477.0,112.5941315330565,477.0,2237.4392437096685,477.0,628246.0,30520.0,0.0,0.0,20673,100,312.57,59
1786999695.024195865,16.0,0.0,0.22983425414364644,0.0,8.928708309307694,477.0,112.5941315330565,477.0,2237.4392437096685,477.0,629174.0,30578.0,0.0,0.0,20673,100,312.84,59
1786999696.029541755,14.0,0.0,0.1922651933701658,0.0,8.92877814732492,484.0,113.9206000175327,484.0,2276.421183899045,484.0,633867.0,30616.0,0.0,0.0,20673,100,336.86,64
1786999697.035912379,15.0,0.0,0.1788213627992633,0.0,8.928883668035269,493.0,116.98679411038756,493.0,2325.0975884869695,493.0,642166.0,30624.0,0.0,0.0,20673,100,459.01,67
1786999698.041475055,16.0,0.0,0.19999999999999996,0.0,8.928883668035269,493.0,116.98679411038756,493.0,2325.0975884869695,493.0,647044.0,30673.0,0.0,0.0,20673,100,380.95,60
1786999699.047988961,16.0,0.0,0.2104972375690608,0.0,8.928883668035269,493.0,116.98679411038756,493.0,2325.0975884869695,493.0,647972.0,30731.0,0.0,0.0,20673,100,315.81,59
1786999700.052276309,16.0,0.0,0.2211786372007366,0.0,8.928883668035269,493.0,116.98679411038756,493.0,2325.0975884869695,493.0,648900.0,30789.0,0.0,0.0,20673,100,315.45,59
1786999701.057341988,16.0,0.0,0.23186003683241252,0.0,8.928883668035269,493.0,116.98679411038756,493.0,2325.0975884869695,493.0,649828.0,30847.0,0.0,0.0,20673,100,312.23,59
1786999702.063375239,14.0,0.0,0.18950276243093922,0.0,8.92895113863051,501.0,118.51804161816835,501.0,2369.6093758381903,501.0,655383.0,30875.0,0.0,0.0,20673,100,354.93,67
1786999703.069808937,16.0,0.0,0.19134438305709023,0.0,8.929056469351053,509.0,121.03019025363028,509.0,2413.11113611795,509.0,665746.0,30884.0,0.0,0.0,20673,100,452.08,67
1786999704.076612543,16.0,0.0,0.20202578268876614,0.0,8.929056469351053,509.0,121.03019025363028,509.0,2413.11113611795,509.0,667714.0,30943.0,0.0,0.0,20673,100,367.89,60
1786999705.082052828,16.0,0.0,0.21270718232044195,0.0,8.929056469351053,509.0,121.03019025363028,509.0,2413.11113611795,509.0,668642.0,31001.0,0.0,0.0,20673,100,312.98,59
1786999706.088322724,16.0,0.0,0.2232044198895028,0.0,8.929056469351053,509.0,121.03019025363028,509.0,2413.11113611795,509.0,669554.0,31058.0,0.0,0.0,20673,100,318.17,59
1786999707.094809707,16.0,0.0,0.2338858195211786,0.0,8.929056469351053,509.0,121.03019025363028,509.0,2413.11113611795,509.0,670482.0,31116.0,0.0,0.0,20673,100,313.38,59
1786999708.100827117,14.0,0.0,0.1839779005524862,0.0,8.929150441661477,519.0,122.98260334320366,519.0,2468.6896795798093,519.0,677937.0,31135.0,0.0,0.0,20673,100,376.94,67
1786999709.105450025,8.0,0.0,0.10073664825046036,0.0,8.929233705624938,525.0,124.89839123375714,525.0,2500.244447628036,525.0,679460.0,31195.0,0.0,0.0,20673,100,373.27,59
1786999710.111402337,8.0,0.0,0.10607734806629832,0.0,8.929233705624938,525.0,124.89839123375714,525.0,2500.244447628036,525.0,679948.0,31256.0,0.0,0.0,20673,100,299.79,59
1786999711.116966987,8.0,0.0,0.11197053406998159,0.0,8.929233705624938,525.0,124.89839123375714,525.0,2500.244447628036,525.0,680436.0,31317.0,0.0,0.0,20673,100,297.29,59
1786999712.121549445,8.0,0.0,0.11786372007366486,0.0,8.929233705624938,525.0,124.89839123375714,525.0,2500.244447628036,525.0,680916.0,31377.0,0.0,0.0,20673,100,299.11,59
1786999713.133152646,0.0,0.0,0.0,0.0,8.929311111569405,533.0,126.42891550436616,533.0,2536.5390083584934,533.0,681000.0,31391.0,0.0,0.0,20673,0,218.44,53
1786999714.138580286,0.0,0.0,0.0,0.0,8.929311111569405,533.0,126.42891550436616,533.0,2536.5390083584934,533.0,681000.0,31391.0,0.0,0.0,20673,0,90.66,52
1786999715.143986865,0.0,0.0,0.0,0.0,8.929311111569405,533.0,126.42891550436616,533.0,2536.5390083584934,533.0,681000.0,31391.0,0.0,0.0,20673,0,67.27,52
1786999716.149455316,0.0,0.0,0.0,0.0,8.929311111569405,533.0,126.42891550436616,533.0,2536.5390083584934,533.0,681000.0,31391.0,0.0,0.0,20673,0,64.97,51
1786999717.154931742,0.0,0.0,0.0,0.0,8.929311111569405,533.0,126.42891550436616,533.0,2536.5390083584934,533.0,681000.0,31391.0,0.0,0.0,20673,0,62.01,51
1786999718.161047796,0.0,0.0,0.0,0.0,8.929311111569405,533.0,126.42891550436616,533.0,2536.5390083584934,533.0,681000.0,31391.0,0.0,0.0,20673,0,60.14,50
1786999719.232117746,0.0,0.0,0.0,0.0,8.929311111569405,533.0,126.42891550436616,533.0,2536.5390083584934,533.0,681000.0,31391.0,0.0,0.0,20673,0,59.99,50
1786999720.237241399,0.0,0.0,0.0,0.0,8.929311111569405,533.0,126.42891550436616,533.0,2536.5390083584934,533.0,681000.0,31391.0,0.0,0.0,20673,0,61.69,50
1786999721.242913851,0.0,0.0,0.0,0.0,8.929311111569405,533.0,126.42891550436616,533.0,2536.5390083584934,533.0,681000.0,31391.0,0.0,0.0,20673,0,60.81,50
1786999722.249525839,0.0,0.0,0.0,0.0,8.929311111569405,533.0,126.42891550436616,533.0,2536.5390083584934,533.0,681000.0,31391.0,0.0,0.0,20673,0,59.71,49
1786999723.255813841,0.0,0.0,0.0,0.0,8.929311111569405,533.0,126.42891550436616,533.0,2536.5390083584934,533.0,681000.0,31391.0,0.0,0.0,20673,0,61.04,49
1786999724.262227830,0.0,0.0,0.0,0.0,8.929311111569405,533.0,126.42891550436616,533.0,2536.5390083584934,533.0,681000.0,31391.0,0.0,0.0,20673,0,60.05,49
1786999725.268515542,11.0,21.0,0.13093922651933698,0.0,8.929311111569405,533.0,126.42891550436616,533.0,2536.5390083584934,533.0,689214.0,31397.0,0.0,0.0,20673,100,262.17,64
1786999726.274778123,23.0,9.0,0.2736648250460405,0.0,8.929311111569405,533.0,126.42891550436616,533.0,2536.5390083584934,533.0,701592.0,31403.0,0.0,0.0,20673,100,447.19,65
1786999727.280767869,32.0,0.0,0.38324125230202577,0.0,8.929311111569405,533.0,126.42891550436616,533.0,2536.5390083584934,533.0,714042.0,31409.0,0.0,0.0,20673,100,447.71,66
1786999728.287185375,32.0,0.0,0.4014732965009208,0.0,8.929311111569405,533.0,126.42891550436616,533.0,2536.5390083584934,533.0,715642.0,31459.0,0.0,0.0,20673,100,346.87,58
1786999729.293445311,32.0,0.0,0.4202578268876611,0.0,8.929311111569405,533.0,126.42891550436616,533.0,2536.5390083584934,533.0,717274.0,31510.0,0.0,0.0,20673,100,335.73,58
1786999730.298029534,32.0,0.0,0.4386740331491713,0.0,8.929311111569405,533.0,126.42891550436616,533.0,2536.5390083584934,533.0,718874.0,31560.0,0.0,0.0,20673,100,331.62,58
1786999731.302234731,32.0,0.0,0.4570902394106814,0.0,8.929311111569405,533.0,126.42891550436616,533.0,2536.5390083584934,533.0,720474.0,31610.0,0.0,0.0,20673,100,333.85,58
1786999732.307524160,28.0,0.0,0.40092081031307547,0.0,9.718191619962454,541.0,129.21850352175534,541.0,2595.3971228674054,541.0,723856.0,31652.0,0.0,0.0,20673,100,354.29,61
1786999733.311965602,28.0,0.0,0.3716390423572744,0.0,17.944044891744852,551.0,133.8150275181979,551.0,2667.231433223933,551.0,733207.0,31657.0,0.0,0.0,20673,100,455.86,65
1786999734.316335182,28.0,0.0,0.3425414364640884,0.0,35.37823897227645,561.0,138.4590127132833,561.0,2739.177997197956,561.0,743582.0,31662.0,0.0,0.0,20673,100,447.63,66
1786999735.320773447,32.0,0.0,0.3861878453038674,0.0,44.9609006755054,565.0,140.18767297454178,565.0,2768.1068852879107,565.0,755275.0,31676.0,0.0,0.0,20673,100,440.79,62
1786999736.326597447,32.0,0.0,0.40497237569060773,0.0,44.9609006755054,565.0,140.18767297454178,565.0,2768.1068852879107,565.0,756907.0,31727.0,0.0,0.0,20673,100,335.60,59
1786999737.331858911,32.0,0.0,0.4233885819521178,0.0,44.9609006755054,565.0,140.18767297454178,565.0,2768.1068852879107,565.0,758507.0,31777.0,0.0,0.0,20673,100,332.46,59
1786999738.337421977,32.0,0.0,0.4419889502762431,0.0,44.9609006755054,565.0,140.18767297454178,565.0,2768.1068852879107,565.0,760107.0,31827.0,0.0,0.0,20673,100,334.93,59
1786999739.342703801,32.0,0.0,0.46058931860036834,0.0,44.9609006755054,565.0,140.18767297454178,565.0,2768.1068852879107,565.0,761739.0,31878.0,0.0,0.0,20673,100,336.63,59
1786999740.349021622,28.0,0.0,0.398158379373849,0.0,44.961021142080426,574.0,143.4035353809595,574.0,2834.8200759161264,574.0,765855.0,31911.0,0.0,0.0,20673,100,369.00,65
1786999741.353903910,28.0,0.0,0.36887661141804784,0.0,44.96115790307522,584.0,148.08686925843358,584.0,2906.963232504204,584.0,775206.0,31916.0,0.0,0.0,20673,100,452.60,67
1786999742.360229556,28.0,0.0,0.33406998158379375,0.0,44.96131095290184,596.0,153.71006765589118,596.0,2993.5611709747463,596.0,787656.0,31922.0,0.0,0.0,20673,100,450.27,67
