ts,running,waiting,kv_usage,preemptions,queue_sum,queue_cnt,prefill_sum,prefill_cnt,decode_sum,decode_cnt,iter_tok_sum,iter_tok_cnt,flops,read_bytes,gpu_mem_used_mib,gpu_util,power_w,temp_c
1787079147.490637513,11.0,53.0,0.9622328666175387,3.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.578128e+06,14461.0,2.2287249620271104e+16,2.3807548076032e+14,20673,100,351.21,57
1787079148.495137402,11.0,53.0,0.9679439941046426,3.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.578634e+06,14507.0,2.229595075838771e+16,2.38948825708544e+14,20673,100,351.31,57
1787079149.500048474,11.0,53.0,0.9740235814296242,3.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.579151e+06,14554.0,2.230485070172979e+16,2.39842534994944e+14,20673,100,352.15,57
1787079150.507989290,11.0,53.0,0.9797347089167281,3.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.579657e+06,14600.0,2.2313570729304064e+16,2.4071857843712e+14,20673,100,352.05,57
1787079151.511718625,11.0,53.0,0.9856300663227708,3.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.580174e+06,14647.0,2.232248997274419e+16,2.41615044880384e+14,20673,100,351.67,57
1787079152.515501826,11.0,53.0,0.9915254237288136,3.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.58068e+06,14693.0,2.233122888977613e+16,2.42493786816512e+14,20673,100,352.45,57
1787079153.518934582,11.0,53.0,0.9974207811348563,3.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.581186e+06,14739.0,2.233997714998067e+16,2.43373863491584e+14,20673,100,352.88,58
1787079154.522999522,10.0,54.0,0.9121223286661754,4.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.581668e+06,14785.0,2.2348319412371456e+16,2.44244326617088e+14,20673,100,351.14,58
1787079155.527370119,10.0,54.0,0.9176492262343404,4.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.582138e+06,14832.0,2.235646300263219e+16,2.45124741650432e+14,20673,100,349.28,58
1787079156.531298453,10.0,54.0,0.9228076639646279,4.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.582598e+06,14878.0,2.236444191113216e+16,2.45987651037184e+14,20673,100,350.07,58
1787079157.535373393,10.0,54.0,0.9281503316138541,4.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.583058e+06,14924.0,2.237242931342541e+16,2.46851773822976e+14,20673,100,350.52,58
1787079158.539290264,10.0,54.0,0.9334929992630803,4.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.583518e+06,14970.0,2.2380425209511936e+16,2.47717110007808e+14,20673,100,350.79,58
1787079159.543634971,10.0,54.0,0.9386514369933677,4.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.583978e+06,15016.0,2.2388429599391744e+16,2.4858365959168e+14,20673,100,351.28,58
1787079160.547892307,10.0,54.0,0.8951731761238025,4.0,80.26832380704582,802.0,351.343101083301,802.0,5043.314252628945,802.0,1.584316e+06,15050.0,2.2422596566974464e+16,2.49232228252672e+14,20673,100,384.01,66
1787079161.552211864,9.0,54.0,0.8212969786293294,4.0,81.59684805106372,804.0,353.3474618168548,804.0,5145.535640879534,804.0,1.584361e+06,15055.0,2.257164300938445e+16,2.49364603185152e+14,20673,100,457.16,65
1787079162.557471156,10.0,53.0,0.8212969786293294,4.0,82.99087442457676,805.0,354.3601704193279,805.0,5196.708282511681,805.0,1.584395e+06,15059.0,2.269379882130637e+16,2.49470393331712e+14,20673,100,449.97,66
1787079163.562164643,9.0,54.0,0.7505526897568164,4.0,87.59729643072933,807.0,356.4069362161681,807.0,5299.175947393291,807.0,1.584439e+06,15064.0,2.284392557186253e+16,2.49602102930432e+14,20673,100,449.56,66
1787079164.566634714,10.0,53.0,0.7505526897568164,4.0,90.82275034300983,808.0,357.440249257721,808.0,5350.451307510957,808.0,1.590617e+06,15068.0,2.2964415906267136e+16,2.49706484478976e+14,20673,100,449.74,66
1787079165.571293654,9.0,54.0,0.6796241709653648,4.0,99.12904648669064,810.0,359.52531771268696,810.0,5453.079472648911,810.0,1.602949e+06,15073.0,2.311433639653376e+16,2.49836433330176e+14,20673,100,449.64,66
1787079166.575735580,10.0,54.0,0.7037582903463522,4.0,104.22030701395124,811.0,360.5760653279722,811.0,5504.418669906445,811.0,1.61528e+06,15078.0,2.3266061291053056e+16,2.49965090844672e+14,20673,100,449.28,67
1787079167.580030800,11.0,53.0,0.7978997789240972,4.0,104.22030701395124,811.0,360.5760653279722,811.0,5504.418669906445,811.0,1.621462e+06,15082.0,2.338487414452224e+16,2.5006900352e+14,20673,100,449.40,66
1787079168.583761849,13.0,51.0,0.915991156963891,4.0,104.22030701395124,811.0,360.5760653279722,811.0,5504.418669906445,811.0,1.633805e+06,15087.0,2.353680898712371e+16,2.5020153682944e+14,20673,100,449.23,66
1787079169.587377803,13.0,51.0,0.9653647752394989,4.0,104.22030701395124,811.0,360.5760653279722,811.0,5504.418669906445,811.0,1.640259e+06,15111.0,2.363041779061555e+16,2.50680784263168e+14,20673,100,419.38,61
1787079170.591221952,13.0,51.0,0.9725497420781135,4.0,104.22030701395124,811.0,360.5760653279722,811.0,5504.418669906445,811.0,1.64087e+06,15158.0,2.364064315559117e+16,2.51574327122944e+14,20673,100,367.64,60
1787079171.595071161,13.0,51.0,0.9793662490788504,4.0,104.22030701395124,811.0,360.5760653279722,811.0,5504.418669906445,811.0,1.641468e+06,15204.0,2.365066212156211e+16,2.5245045299712e+14,20673,100,367.53,60
1787079172.599189275,13.0,51.0,0.9863669859985261,4.0,104.22030701395124,811.0,360.5760653279722,811.0,5504.418669906445,811.0,1.642079e+06,15251.0,2.366091029574451e+16,2.53347254315008e+14,20673,100,367.23,60
1787079173.603162998,13.0,51.0,0.993367722918202,4.0,104.22030701395124,811.0,360.5760653279722,811.0,5504.418669906445,811.0,1.64269e+06,15298.0,2.367116999716045e+16,2.54245702380544e+14,20673,100,367.27,60
1787079174.607370657,12.0,52.0,0.9264922623434045,5.0,104.22030701395124,811.0,360.5760653279722,811.0,5504.418669906445,811.0,1.6433e+06,15345.0,2.368142451662848e+16,2.55145426256896e+14,20673,100,367.36,60
1787079175.611545091,12.0,52.0,0.9064112011790715,5.0,109.9394804565236,812.0,361.6337967244908,812.0,5564.181831986643,812.0,1.643633e+06,15373.0,2.374519571770573e+16,2.5568719174656e+14,20673,100,405.65,66
1787079176.615496169,13.0,51.0,0.9821296978629329,5.0,109.9394804565236,812.0,361.6337967244908,812.0,5564.181831986643,812.0,1.649889e+06,15382.0,2.3873184773595136e+16,2.55891800471552e+14,20673,100,451.24,62
1787079177.620086194,13.0,51.0,0.9889462048636699,5.0,109.9394804565236,812.0,361.6337967244908,812.0,5564.181831986643,812.0,1.6505e+06,15429.0,2.388343726813184e+16,2.56789218982912e+14,20673,100,376.26,60
1787079178.624173558,13.0,51.0,0.9959469417833456,5.0,109.9394804565236,812.0,361.6337967244908,812.0,5564.181831986643,812.0,1.651098e+06,15475.0,2.389348278643917e+16,2.57669138048e+14,20673,100,367.95,60
1787079179.628773092,12.0,52.0,0.9305453205600589,6.0,109.9394804565236,812.0,361.6337967244908,812.0,5564.181831986643,812.0,1.651703e+06,15523.0,2.3903660272041984e+16,2.58582078103552e+14,20673,100,367.72,60
1787079180.632986422,12.0,52.0,0.9369933677229182,6.0,109.9394804565236,812.0,361.6337967244908,812.0,5564.181831986643,812.0,1.652267e+06,15570.0,2.391316363924275e+16,2.594672346112e+14,20673,100,367.37,60
1787079181.638262977,12.0,52.0,0.9434414148857775,6.0,109.9394804565236,812.0,361.6337967244908,812.0,5564.181831986643,812.0,1.652831e+06,15617.0,2.3922677646966784e+16,2.603539111936e+14,20673,100,366.98,60
1787079182.643834900,12.0,52.0,0.9500736919675755,6.0,109.9394804565236,812.0,361.6337967244908,812.0,5564.181831986643,812.0,1.653395e+06,15664.0,2.393220229521408e+16,2.61242107850752e+14,20673,100,366.08,60
1787079183.649067449,12.0,52.0,0.956337509211496,6.0,109.9394804565236,812.0,361.6337967244908,812.0,5564.181831986643,812.0,1.653959e+06,15711.0,2.394173758398464e+16,2.62131824582656e+14,20673,100,365.67,60
1787079184.653314264,12.0,52.0,0.9627855563743551,6.0,109.9394804565236,812.0,361.6337967244908,812.0,5564.181831986643,812.0,1.654523e+06,15758.0,2.3951283513278464e+16,2.63023061389312e+14,20673,100,366.00,60
1787079185.657542233,12.0,52.0,0.9694178334561533,6.0,109.9394804565236,812.0,361.6337967244908,812.0,5564.181831986643,812.0,1.655087e+06,15805.0,2.396084008309555e+16,2.6391581827072e+14,20673,100,366.14,59
1787079186.664028099,12.0,52.0,0.9758658806190126,6.0,109.9394804565236,812.0,361.6337967244908,812.0,5564.181831986643,812.0,1.655651e+06,15852.0,2.3970407293435904e+16,2.6481009522688e+14,20673,100,366.49,60
1787079187.671291212,12.0,52.0,0.9823139277818718,6.0,109.9394804565236,812.0,361.6337967244908,812.0,5564.181831986643,812.0,1.656215e+06,15899.0,2.397998514429952e+16,2.65705892257792e+14,20673,100,367.32,60
1787079188.675398265,12.0,52.0,0.9889462048636699,6.0,109.9394804565236,812.0,361.6337967244908,812.0,5564.181831986643,812.0,1.656779e+06,15946.0,2.39895736356864e+16,2.66603209363456e+14,20673,100,367.12,60
1787079189.679727551,12.0,52.0,0.9953942520265291,6.0,109.9394804565236,812.0,361.6337967244908,812.0,5564.181831986643,812.0,1.657343e+06,15993.0,2.3999172767596544e+16,2.67502046543872e+14,20673,100,366.85,60
1787079190.684095653,11.0,52.0,0.8487472365512159,7.0,116.29205177817494,813.0,362.70021526888013,813.0,5638.700142210349,813.0,1.657828e+06,16034.0,2.4007435902951424e+16,2.682844546816e+14,20673,100,366.67,60
1787079191.688058043,12.0,52.0,0.9668386145910096,7.0,116.29205177817494,813.0,362.70021526888013,813.0,5638.700142210349,813.0,1.65788e+06,16039.0,2.415699332948787e+16,2.68418256418816e+14,20673,100,452.90,66
1787079192.691668106,12.0,52.0,0.9841562269712602,7.0,116.29205177817494,813.0,362.70021526888013,813.0,5638.700142210349,813.0,1.658287e+06,16073.0,2.4211801251405824e+16,2.6907914966016e+14,20673,100,408.11,61
1787079193.695313627,12.0,52.0,0.9904200442151806,7.0,116.29205177817494,813.0,362.70021526888013,813.0,5638.700142210349,813.0,1.658851e+06,16120.0,2.422139259158528e+16,2.69976873736192e+14,20673,100,366.29,60
1787079194.699265557,12.0,52.0,0.9970523212969786,7.0,116.29205177817494,813.0,362.70021526888013,813.0,5638.700142210349,813.0,1.659403e+06,16166.0,2.423079016403763e+16,2.7085696920576e+14,20673,100,365.60,60
1787079195.703288135,11.0,53.0,0.9290714812085483,8.0,116.29205177817494,813.0,362.70021526888013,813.0,5638.700142210349,813.0,1.659942e+06,16213.0,2.4239984508207104e+16,2.7174838179328e+14,20673,100,364.31,60
1787079196.707441758,11.0,53.0,0.9351510685335298,8.0,116.29205177817494,813.0,362.70021526888013,813.0,5638.700142210349,813.0,1.660459e+06,16260.0,2.424882092913459e+16,2.72633016449024e+14,20673,100,362.60,60
1787079197.711142698,11.0,53.0,0.9410464259395726,8.0,116.29205177817494,813.0,362.70021526888013,813.0,5638.700142210349,813.0,1.660976e+06,16307.0,2.425766710387507e+16,2.73519044506624e+14,20673,100,362.34,60
1787079198.716052097,11.0,53.0,0.9469417833456153,8.0,116.29205177817494,813.0,362.70021526888013,813.0,5638.700142210349,813.0,1.661482e+06,16353.0,2.4266334506860544e+16,2.743875701504e+14,20673,100,362.64,60
1787079199.721085578,11.0,53.0,0.9530213706705969,8.0,116.29205177817494,813.0,362.70021526888013,813.0,5638.700142210349,813.0,1.661999e+06,16400.0,2.427519998169907e+16,2.75276355364864e+14,20673,100,362.67,60
1787079200.724835553,11.0,53.0,0.9589167280766396,8.0,116.29205177817494,813.0,362.70021526888013,813.0,5638.700142210349,813.0,1.662516e+06,16447.0,2.428407521035059e+16,2.76166533981184e+14,20673,100,362.79,60
1787079201.730025209,11.0,53.0,0.9648120854826824,8.0,116.29205177817494,813.0,362.70021526888013,813.0,5638.700142210349,813.0,1.663033e+06,16494.0,2.4292960192815104e+16,2.7705810599936e+14,20673,100,362.82,60
1787079202.733625943,11.0,53.0,0.9707074428887251,8.0,116.29205177817494,813.0,362.70021526888013,813.0,5638.700142210349,813.0,1.663539e+06,16540.0,2.430166557782835e+16,2.77932057647104e+14,20673,100,363.13,60
1787079203.738104902,11.0,53.0,0.9766028002947679,8.0,116.29205177817494,813.0,362.70021526888013,813.0,5638.700142210349,813.0,1.664056e+06,16587.0,2.431056986039091e+16,2.78826386822144e+14,20673,100,363.08,60
1787079204.742162899,11.0,53.0,0.9585482682387619,8.0,123.28414807934314,814.0,363.7704445114359,814.0,5725.947111811489,814.0,1.66425e+06,16605.0,2.4408457120710656e+16,2.79193037684736e+14,20673,100,424.14,68
1787079205.746351781,11.0,53.0,0.9644436256448047,8.0,123.28414807934314,814.0,363.7704445114359,814.0,5725.947111811489,814.0,1.664767e+06,16652.0,2.4417341367394304e+16,2.8008450459136e+14,20673,100,383.07,61
1787079206.751641522,11.0,53.0,0.9703389830508474,8.0,123.28414807934314,814.0,363.7704445114359,814.0,5725.947111811489,814.0,1.665273e+06,16698.0,2.44260460322816e+16,2.80958353363968e+14,20673,100,362.78,61
1787079207.755904990,11.0,53.0,0.9762343404568902,8.0,123.28414807934314,814.0,363.7704445114359,814.0,5725.947111811489,814.0,1.66579e+06,16745.0,2.4434949579063296e+16,2.81852577427456e+14,20673,100,362.35,61
1787079208.760944483,11.0,53.0,0.9819454679439941,8.0,123.28414807934314,814.0,363.7704445114359,814.0,5725.947111811489,814.0,1.666296e+06,16791.0,2.4443673133408256e+16,2.82729124694016e+14,20673,100,362.59,61
1787079209.765979917,11.0,53.0,0.9880250552689757,8.0,123.28414807934314,814.0,363.7704445114359,814.0,5725.947111811489,814.0,1.666813e+06,16838.0,2.4452595980288e+16,2.83626105914368e+14,20673,100,362.86,61
1787079210.772423871,11.0,53.0,0.9935519528371407,8.0,123.28414807934314,814.0,363.7704445114359,814.0,5725.947111811489,814.0,1.667319e+06,16884.0,2.4461338424090624e+16,2.8450535167488e+14,20673,100,363.03,61
1787079211.776317347,11.0,53.0,0.9994473102431835,8.0,123.28414807934314,814.0,363.7704445114359,814.0,5725.947111811489,814.0,1.667825e+06,16930.0,2.4470090211065856e+16,2.85385932174336e+14,20673,100,362.94,61
1787079212.781527042,10.0,54.0,0.9272291820191599,9.0,123.28414807934314,814.0,363.7704445114359,814.0,5725.947111811489,814.0,1.668289e+06,16976.0,2.447814322498765e+16,2.86251363693568e+14,20673,100,360.83,60
1787079213.785399076,10.0,54.0,0.9323876197494473,9.0,123.28414807934314,814.0,363.7704445114359,814.0,5725.947111811489,814.0,1.668749e+06,17022.0,2.448613732999168e+16,2.87116444009472e+14,20673,100,358.73,60
1787079214.790649751,10.0,54.0,0.9377302873986736,9.0,123.28414807934314,814.0,363.7704445114359,814.0,5725.947111811489,814.0,1.669209e+06,17068.0,2.449413992878899e+16,2.87982737724416e+14,20673,100,358.72,60
1787079215.795000649,11.0,53.0,0.9388356669123066,9.0,130.91528485435992,815.0,364.69480955787003,815.0,5823.764666248113,815.0,1.669335e+06,17081.0,2.458618017615872e+16,2.88250964721664e+14,20673,100,414.72,68
1787079216.799415753,11.0,53.0,0.9963154016212233,9.0,130.91528485435992,815.0,364.69480955787003,815.0,5823.764666248113,815.0,1.675718e+06,17103.0,2.4690236526821376e+16,2.88698441529344e+14,20673,100,436.55,62
1787079217.803449873,11.0,52.0,0.9030950626381724,9.0,239.83974804729223,817.0,366.8775830725208,817.0,5929.706667428836,817.0,1.675867e+06,17117.0,2.4782627315712e+16,2.8898917211136e+14,20673,100,413.16,69
1787079218.807773118,10.0,53.0,0.8323507737656596,9.0,351.16520019154996,819.0,369.05901391617954,819.0,6035.452074808069,819.0,1.688204e+06,17122.0,2.4931460376510464e+16,2.8912291545088e+14,20673,100,453.23,68
1787079219.811570376,11.0,52.0,0.8321665438467207,9.0,407.80353534407914,820.0,370.14665918424726,820.0,6088.336285464466,820.0,1.694386e+06,17126.0,2.5053427659022336e+16,2.89228923992064e+14,20673,100,451.62,69
1787079220.816769890,10.0,53.0,0.7616064848931466,9.0,523.0194864347577,822.0,372.33232112787664,822.0,6194.111982808448,822.0,1.706723e+06,17131.0,2.5202193164058624e+16,2.89360906584064e+14,20673,100,450.73,69
1787079221.821735429,11.0,53.0,0.7853721444362565,9.0,581.6019117310643,823.0,373.43498596549034,823.0,6246.996545582078,823.0,1.719059e+06,17136.0,2.5352633426591744e+16,2.8949159783936e+14,20673,100,449.97,69
1787079222.827426954,12.0,52.0,0.8796978629329403,9.0,581.6019117310643,823.0,373.43498596549034,823.0,6246.996545582078,823.0,1.725245e+06,17140.0,2.547273750351053e+16,2.89597137507328e+14,20673,100,449.97,69
1787079223.831907877,13.0,51.0,0.9556005895357406,9.0,581.6019117310643,823.0,373.43498596549034,823.0,6246.996545582078,823.0,1.737723e+06,17155.0,2.5601359339544576e+16,2.89914079386624e+14,20673,100,449.87,69
1787079224.836279496,13.0,51.0,0.9351510685335298,9.0,640.8380806120113,824.0,374.5382476868108,824.0,6302.140345377848,824.0,1.738032e+06,17179.0,2.566465497599181e+16,2.90384152203264e+14,20673,100,399.53,69
1787079225.839916681,13.0,51.0,0.941783345615328,9.0,640.8380806120113,824.0,374.5382476868108,824.0,6302.140345377848,824.0,1.744721e+06,17221.0,2.5705838903721984e+16,2.9118459302912e+14,20673,100,419.68,62
1787079226.844901737,13.0,51.0,0.9489683124539425,9.0,640.8380806120113,824.0,374.5382476868108,824.0,6302.140345377848,824.0,1.745332e+06,17268.0,2.5716025894895616e+16,2.92072653917184e+14,20673,100,367.87,62
1787079227.849750468,13.0,51.0,0.9561532792925571,9.0,640.8380806120113,824.0,374.5382476868108,824.0,6302.140345377848,824.0,1.745956e+06,17316.0,2.5726441528295424e+16,2.9298130939392e+14,20673,100,367.94,62
1787079228.855339573,13.0,51.0,0.9631540162122328,9.0,640.8380806120113,824.0,374.5382476868108,824.0,6302.140345377848,824.0,1.746567e+06,17363.0,2.5736651819196416e+16,2.93872698814464e+14,20673,100,367.35,62
1787079229.859588673,13.0,51.0,0.9701547531319086,9.0,640.8380806120113,824.0,374.5382476868108,824.0,6302.140345377848,824.0,1.747178e+06,17410.0,2.5746873637330944e+16,2.94765734982656e+14,20673,100,367.26,62
1787079230.864979852,13.0,51.0,0.9771554900515844,9.0,640.8380806120113,824.0,374.5382476868108,824.0,6302.140345377848,824.0,1.747776e+06,17456.0,2.5756889131925504e+16,2.9564136494592e+14,20673,100,367.93,61
1787079231.870206230,13.0,51.0,0.9841562269712602,9.0,640.8380806120113,824.0,374.5382476868108,824.0,6302.140345377848,824.0,1.748387e+06,17503.0,2.5767133759266816e+16,2.96537659572224e+14,20673,100,368.01,61
1787079232.874106328,13.0,51.0,0.9913411938098747,9.0,640.8380806120113,824.0,374.5382476868108,824.0,6302.140345377848,824.0,1.748998e+06,17550.0,2.5777389913841664e+16,2.97435600946176e+14,20673,100,368.20,61
1787079233.878052447,13.0,51.0,0.9983419307295505,9.0,640.8380806120113,824.0,374.5382476868108,824.0,6302.140345377848,824.0,1.749609e+06,17597.0,2.578765759565005e+16,2.98335189067776e+14,20673,100,368.45,61
1787079234.882273121,12.0,52.0,0.9288872512896095,10.0,640.8380806120113,824.0,374.5382476868108,824.0,6302.140345377848,824.0,1.750186e+06,17644.0,2.579736607895552e+16,2.99223438717952e+14,20673,100,367.88,61
1787079235.886390053,12.0,52.0,0.9355195283714075,10.0,640.8380806120113,824.0,374.5382476868108,824.0,6302.140345377848,824.0,1.75075e+06,17691.0,2.5806867106750464e+16,3.00108261024768e+14,20673,100,366.46,61
1787079236.890333386,12.0,52.0,0.9421518054532056,10.0,640.8380806120113,824.0,374.5382476868108,824.0,6302.140345377848,824.0,1.751314e+06,17738.0,2.581637877506867e+16,3.00994603406336e+14,20673,100,365.41,61
1787079237.894239046,12.0,52.0,0.9485998526160648,10.0,640.8380806120113,824.0,374.5382476868108,824.0,6302.140345377848,824.0,1.751878e+06,17785.0,2.5825901083910144e+16,3.01882465862656e+14,20673,100,365.89,61
1787079238.898046393,12.0,52.0,0.9550478997789241,10.0,640.8380806120113,824.0,374.5382476868108,824.0,6302.140345377848,824.0,1.752442e+06,17832.0,2.583543403327488e+16,3.02771848393728e+14,20673,100,366.57,61
1787079239.901852959,12.0,52.0,0.9614959469417833,10.0,640.8380806120113,824.0,374.5382476868108,824.0,6302.140345377848,824.0,1.753006e+06,17879.0,2.584497762316288e+16,3.03662750999552e+14,20673,100,366.32,61
1787079240.906575513,12.0,52.0,0.9679439941046426,10.0,640.8380806120113,824.0,374.5382476868108,824.0,6302.140345377848,824.0,1.75357e+06,17926.0,2.5854531853574144e+16,3.04555173680128e+14,20673,100,366.62,61
1787079241.910628159,12.0,52.0,0.9743920412675019,10.0,640.8380806120113,824.0,374.5382476868108,824.0,6302.140345377848,824.0,1.754134e+06,17973.0,2.586409672450867e+16,3.05449116435456e+14,20673,100,367.17,62
1787079242.914846068,12.0,52.0,0.9810243183492999,10.0,640.8380806120113,824.0,374.5382476868108,824.0,6302.140345377848,824.0,1.754698e+06,18020.0,2.5873672235966464e+16,3.06344579265536e+14,20673,100,366.66,61
1787079243.918773871,12.0,52.0,0.9874723655121592,10.0,640.8380806120113,824.0,374.5382476868108,824.0,6302.140345377848,824.0,1.755262e+06,18067.0,2.588325838794752e+16,3.07241562170368e+14,20673,100,367.04,62
