ts,running,waiting,kv_usage,preemptions,queue_sum,queue_cnt,prefill_sum,prefill_cnt,decode_sum,decode_cnt,iter_tok_sum,iter_tok_cnt,flops,read_bytes,gpu_mem_used_mib,gpu_util,power_w,temp_c
1787695680.076466858,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,35.62,45
1787695681.081022120,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,35.25,44
1787695682.085916825,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,34.89,44
1787695683.090908930,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,34.79,44
1787695684.097010411,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,34.66,44
1787695685.102324805,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,34.51,44
1787695686.107516530,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,34.34,44
1787695687.111928633,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,34.21,44
1787695688.117260421,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,34.05,44
1787695689.123296985,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,34.20,43
1787695690.129562417,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,34.36,43
1787695691.134250939,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,34.22,43
1787695692.138972926,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,34.19,43
1787695693.144076840,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,33.99,43
1787695694.148778618,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,33.81,43
